threads,method,iterations,median_seconds,min_seconds,max_seconds,sd_seconds
1,any_of,10,0.4220000000000005,0.416000000000004,0.43,0.0050431471655426555
1,all_of,10,0.423,0.411999999999999,0.43,0.005731007280090446
2,any_of,10,0.234999999999999,0.233999999999995,0.238000000000003,0.001197218999739002
2,all_of,10,0.234000000000002,0.233000000000001,0.234999999999999,0.000788810637745817
4,any_of,10,0.23600000000000249,0.234999999999999,0.253,0.005411920998027228
4,all_of,10,0.23550000000000149,0.233999999999995,0.239000000000001,0.001577621275494653
8,any_of,10,0.25,0.247999999999998,0.252000000000002,0.001173787790778271
8,all_of,10,0.249500000000001,0.245000000000001,0.250999999999998,0.0017763883459290487
12,any_of,10,0.258000000000003,0.256999999999998,0.259,0.0006666666666668338
12,all_of,10,0.256999999999998,0.254999999999999,0.260999999999996,0.0016633299933157002
16,any_of,10,0.262,0.260999999999999,0.265000000000001,0.0012516655570347598
16,all_of,10,0.262499999999999,0.261000000000003,0.264000000000003,0.0010801234497352097
