iteration,position,case,variant,read_number,elapsed_seconds,peak_rss_bytes,rows,columns
1,1,india,stock,1,1.838,5228150784,724115,5972
1,2,india,batch-default,1,0.898,5232361472,724115,5972
1,3,india,batch-16-threads,1,0.803,5230067712,724115,5972
1,4,100mb,stock,1,0.087,320192512,231956,40
1,5,100mb,batch-default,1,0.087,322961408,231956,40
1,6,100mb,batch-16-threads,1,0.082,324943872,231956,40
1,7,1gb,stock,1,0.261,706248704,2320123,40
1,8,1gb,batch-default,1,0.251,704135168,2320123,40
1,9,1gb,batch-16-threads,1,0.241,704839680,2320123,40
2,1,1gb,batch-16-threads,1,0.241,707788800,2320123,40
2,2,1gb,batch-default,1,0.251,705757184,2320123,40
2,3,1gb,stock,1,0.26,707346432,2320123,40
2,4,100mb,batch-16-threads,1,0.082,324354048,231956,40
2,5,100mb,batch-default,1,0.087,321748992,231956,40
2,6,100mb,stock,1,0.089,320143360,231956,40
2,7,india,batch-16-threads,1,0.797,5232263168,724115,5972
2,8,india,batch-default,1,0.894,5228544000,724115,5972
2,9,india,stock,1,1.795,5229264896,724115,5972
3,1,india,stock,1,1.838,5229576192,724115,5972
3,2,india,batch-default,1,0.894,5230346240,724115,5972
3,3,india,batch-16-threads,1,0.798,5230166016,724115,5972
3,4,100mb,stock,1,0.087,323420160,231956,40
3,5,100mb,batch-default,1,0.087,320176128,231956,40
3,6,100mb,batch-16-threads,1,0.082,319799296,231956,40
3,7,1gb,stock,1,0.26,705691648,2320123,40
3,8,1gb,batch-default,1,0.253,703463424,2320123,40
3,9,1gb,batch-16-threads,1,0.24,707461120,2320123,40
4,1,1gb,batch-16-threads,1,0.241,704692224,2320123,40
4,2,1gb,batch-default,1,0.25,705888256,2320123,40
4,3,1gb,stock,1,0.26,705626112,2320123,40
4,4,100mb,batch-16-threads,1,0.082,322535424,231956,40
4,5,100mb,batch-default,1,0.087,322928640,231956,40
4,6,100mb,stock,1,0.088,319815680,231956,40
4,7,india,batch-16-threads,1,0.8,5231673344,724115,5972
4,8,india,batch-default,1,0.888,5232623616,724115,5972
4,9,india,stock,1,1.817,5230526464,724115,5972
5,1,india,stock,1,1.799,5229592576,724115,5972
5,2,india,batch-default,1,0.899,5230755840,724115,5972
5,3,india,batch-16-threads,1,0.8,5232574464,724115,5972
5,4,100mb,stock,1,0.088,322240512,231956,40
5,5,100mb,batch-default,1,0.087,319373312,231956,40
5,6,100mb,batch-16-threads,1,0.082,321650688,231956,40
5,7,1gb,stock,1,0.259,704053248,2320123,40
5,8,1gb,batch-default,1,0.252,705691648,2320123,40
5,9,1gb,batch-16-threads,1,0.24,705675264,2320123,40
6,1,1gb,batch-16-threads,1,0.241,704905216,2320123,40
6,2,1gb,batch-default,1,0.259,707297280,2320123,40
6,3,1gb,stock,1,0.266,705609728,2320123,40
6,4,100mb,batch-16-threads,1,0.083,321536000,231956,40
6,5,100mb,batch-default,1,0.087,320028672,231956,40
6,6,100mb,stock,1,0.087,323190784,231956,40
6,7,india,batch-16-threads,1,0.799,5231362048,724115,5972
6,8,india,batch-default,1,0.899,5231542272,724115,5972
6,9,india,stock,1,1.835,5228511232,724115,5972
7,1,india,stock,1,1.79,5231034368,724115,5972
7,2,india,batch-default,1,0.888,5227872256,724115,5972
7,3,india,batch-16-threads,1,0.803,5230395392,724115,5972
7,4,100mb,stock,1,0.088,320012288,231956,40
7,5,100mb,batch-default,1,0.087,321503232,231956,40
7,6,100mb,batch-16-threads,1,0.082,322912256,231956,40
7,7,1gb,stock,1,0.266,704036864,2320123,40
7,8,1gb,batch-default,1,0.254,705806336,2320123,40
7,9,1gb,batch-16-threads,1,0.24,706854912,2320123,40
8,1,1gb,batch-16-threads,1,0.241,705118208,2320123,40
8,2,1gb,batch-default,1,0.251,705757184,2320123,40
8,3,1gb,stock,1,0.255,705478656,2320123,40
8,4,100mb,batch-16-threads,1,0.083,319963136,231956,40
8,5,100mb,batch-default,1,0.087,322830336,231956,40
8,6,100mb,stock,1,0.088,324042752,231956,40
8,7,india,batch-16-threads,1,0.799,5229314048,724115,5972
8,8,india,batch-default,1,0.895,5230510080,724115,5972
8,9,india,stock,1,1.849,5230247936,724115,5972
9,1,india,stock,1,1.792,5231525888,724115,5972
9,2,india,batch-default,1,0.891,5230149632,724115,5972
9,3,india,batch-16-threads,1,0.812,5234114560,724115,5972
9,4,100mb,stock,1,0.088,321634304,231956,40
9,5,100mb,batch-default,1,0.087,323158016,231956,40
9,6,100mb,batch-16-threads,1,0.081,319946752,231956,40
9,7,1gb,stock,1,0.26,705216512,2320123,40
9,8,1gb,batch-default,1,0.25,705789952,2320123,40
9,9,1gb,batch-16-threads,1,0.239,704643072,2320123,40
10,1,1gb,batch-16-threads,1,0.24,705642496,2320123,40
10,2,1gb,batch-default,1,0.251,705921024,2320123,40
10,3,1gb,stock,1,0.259,705773568,2320123,40
10,4,100mb,batch-16-threads,1,0.082,319864832,231956,40
10,5,100mb,batch-default,1,0.087,323059712,231956,40
10,6,100mb,stock,1,0.088,323436544,231956,40
10,7,india,batch-16-threads,1,0.8,5232869376,724115,5972
10,8,india,batch-default,1,0.899,5231837184,724115,5972
10,9,india,stock,1,1.836,5233065984,724115,5972
