iteration,position,case,variant,read_number,elapsed_seconds,peak_rss_bytes,rows,columns
1,1,india,instrumented,1,1.774,5231869952,724115,5972
1,2,india,bulk-byte,1,0.895,5230149632,724115,5972
1,3,india,bulk-contiguous,1,0.893,5230493696,724115,5972
1,4,india,contiguous,1,1.867,5228953600,724115,5972
1,5,india,stock,1,1.824,5229592576,724115,5972
2,1,india,instrumented,1,1.785,5230542848,724115,5972
2,2,india,bulk-byte,1,0.888,5229543424,724115,5972
2,3,india,bulk-contiguous,1,0.895,5231771648,724115,5972
2,4,india,contiguous,1,1.881,5231149056,724115,5972
2,5,india,stock,1,1.792,5231001600,724115,5972
3,1,india,bulk-byte,1,0.894,5232197632,724115,5972
3,2,india,bulk-contiguous,1,0.9,5234425856,724115,5972
3,3,india,instrumented,1,1.785,5232803840,724115,5972
3,4,india,contiguous,1,1.87,5229953024,724115,5972
3,5,india,stock,1,1.809,5228953600,724115,5972
