iteration,position,case,variant,read_number,elapsed_seconds,peak_rss_bytes,rows,columns
1,1,india,threads-4,1,1.151,5229379584,724115,5972
1,2,india,threads-8,1,0.896,5230526464,724115,5972
1,3,india,buffer-1,1,0.991,5214715904,724115,5972
1,4,india,buffer-4,1,0.906,5220040704,724115,5972
1,5,india,threads-16,1,0.815,5232803840,724115,5972
1,6,india,buffer-16,1,0.977,5246943232,724115,5972
1,7,india,buffer-32,1,1.057,5280759808,724115,5972
1,8,india,threads-12,1,0.819,5232115712,724115,5972
1,9,india,buffer-2,1,0.916,5218942976,724115,5972
1,10,india,threads-2,1,1.657,5235851264,724115,5972
2,1,india,buffer-32,1,1.044,5278990336,724115,5972
2,2,india,threads-12,1,0.818,5230886912,724115,5972
2,3,india,threads-8,1,0.891,5231345664,724115,5972
2,4,india,threads-2,1,1.654,5237276672,724115,5972
2,5,india,buffer-2,1,0.922,5216321536,724115,5972
2,6,india,buffer-1,1,1.001,5214552064,724115,5972
2,7,india,threads-16,1,0.809,5231656960,724115,5972
2,8,india,buffer-16,1,0.962,5249056768,724115,5972
2,9,india,buffer-4,1,0.902,5221957632,724115,5972
2,10,india,threads-4,1,1.157,5228544000,724115,5972
3,1,india,threads-16,1,0.813,5231443968,724115,5972
3,2,india,threads-8,1,0.894,5229166592,724115,5972
3,3,india,threads-4,1,1.149,5236965376,724115,5972
3,4,india,buffer-32,1,1.045,5281595392,724115,5972
3,5,india,threads-12,1,0.818,5226594304,724115,5972
3,6,india,threads-2,1,1.653,5235605504,724115,5972
3,7,india,buffer-2,1,0.911,5217746944,724115,5972
3,8,india,buffer-4,1,0.894,5221285888,724115,5972
3,9,india,buffer-16,1,0.963,5248024576,724115,5972
3,10,india,buffer-1,1,0.987,5217124352,724115,5972
