NULL
Results: /private/tmp/dta-263-measurements-neutral/baseline-2 
                 operation width backing median_seconds  p25_seconds
                   set_row     1 private   1.814240e-05 1.780433e-05
                 set_whole     1 private   2.496899e-05 2.472295e-05
            set_expression     1 private   1.726102e-05 1.705601e-05
                set_create     1 private   6.262749e-05 6.028026e-05
                set_reject     1 private   2.175057e-05 2.092024e-05
                  repl_row     1 private   1.158661e-04 1.133445e-04
                repl_whole     1 private   1.223236e-04 1.215753e-04
           repl_expression     1 private   2.272323e-03 2.054787e-03
              repl_promote     1 private   8.723652e-03 8.495169e-03
                repl_fused     1 private   5.997481e-04 5.961605e-04
                 gen_whole     1 private   1.216675e-04 1.198021e-04
                   gen_row     1 private   1.729380e-04 1.697810e-04
            gen_expression     1 private   2.489110e-03 2.348869e-03
               bracket_row     1 private   2.071731e-04 2.055432e-04
             bracket_whole     1 private   2.196371e-04 2.155883e-04
        bracket_expression     1 private   2.351083e-03 2.042763e-03
           bracket_promote     1 private   9.055137e-03 8.869981e-03
            bracket_create     1 private   2.582180e-04 2.532877e-04
 bracket_create_expression     1 private   2.744191e-03 2.490975e-03
           append_prebuilt     1 private   1.939305e-05 1.894200e-05
            data_table_row     1 private   3.485009e-06 3.443856e-06
          data_table_whole     1 private   9.061070e-06 8.989300e-06
                   set_row     1  shared   4.091789e-05 4.050788e-05
                 set_whole     1  shared   2.720347e-05 2.660905e-05
            set_expression     1  shared   4.104094e-05 4.087691e-05
                set_create     1  shared   6.131548e-05 6.056734e-05
                set_reject     1  shared   2.316502e-05 2.138154e-05
                  repl_row     1  shared   1.387235e-04 1.370835e-04
                repl_whole     1  shared   1.227744e-04 1.217906e-04
           repl_expression     1  shared   2.146555e-03 1.990324e-03
              repl_promote     1  shared   8.709917e-03 8.553902e-03
                repl_fused     1  shared   6.093010e-04 6.038788e-04
                 gen_whole     1  shared   1.275305e-04 1.254396e-04
                   gen_row     1  shared   1.761975e-04 1.739732e-04
            gen_expression     1  shared   2.651880e-03 2.354886e-03
               bracket_row     1  shared   2.481319e-04 2.394400e-04
             bracket_whole     1  shared   2.206825e-04 2.180483e-04
        bracket_expression     1  shared   2.413957e-03 2.221349e-03
           bracket_promote     1  shared   8.872851e-03 8.710881e-03
            bracket_create     1  shared   2.583821e-04 2.527751e-04
 bracket_create_expression     1  shared   2.461599e-03 2.419974e-03
           append_prebuilt     1  shared   2.187351e-05 2.136087e-05
            data_table_row     1  shared   3.525987e-06 3.454217e-06
          data_table_whole     1  shared   9.143027e-06 9.061070e-06
                   set_row   100 private   5.516550e-05 5.319738e-05
                 set_whole   100 private   5.569868e-05 5.180348e-05
            set_expression   100 private   5.083997e-05 4.702713e-05
                set_create   100 private   1.054315e-04 9.455631e-05
                set_reject   100 private   5.828158e-05 5.589315e-05
                  repl_row   100 private   2.116420e-04 1.901067e-04
                repl_whole   100 private   2.194527e-04 2.015969e-04
           repl_expression   100 private   2.161910e-03 2.127962e-03
              repl_promote   100 private   8.721909e-03 8.498193e-03
                repl_fused   100 private   7.105505e-04 6.955752e-04
                 gen_whole   100 private   1.949959e-04 1.837517e-04
                   gen_row   100 private   2.804195e-04 2.669510e-04
            gen_expression   100 private   2.611536e-03 2.569009e-03
               bracket_row   100 private   3.832270e-04 3.632599e-04
             bracket_whole   100 private   3.768925e-04 3.625836e-04
        bracket_expression   100 private   2.362461e-03 2.309940e-03
           bracket_promote   100 private   8.872912e-03 8.732200e-03
            bracket_create   100 private   4.304794e-04 4.063717e-04
 bracket_create_expression   100 private   2.747615e-03 2.699450e-03
           append_prebuilt   100 private   2.790045e-05 2.610683e-05
            data_table_row   100 private   6.847084e-06 6.037299e-06
          data_table_whole   100 private   1.414504e-05 1.217687e-05
                   set_row   100  shared   7.064315e-05 6.777298e-05
                 set_whole   100  shared   5.791243e-05 5.343324e-05
            set_expression   100  shared   7.107342e-05 6.762944e-05
                set_create   100  shared   1.023565e-04 9.343895e-05
                set_reject   100  shared   5.532952e-05 5.099369e-05
                  repl_row   100  shared   2.345201e-04 2.110167e-04
                repl_whole   100  shared   2.240444e-04 2.078188e-04
           repl_expression   100  shared   2.175070e-03 2.137392e-03
              repl_promote   100  shared   8.538435e-03 8.404313e-03
                repl_fused   100  shared   7.235269e-04 7.123443e-04
                 gen_whole   100  shared   1.931509e-04 1.775711e-04
                   gen_row   100  shared   2.854626e-04 2.667154e-04
            gen_expression   100  shared   2.604423e-03 2.569357e-03
               bracket_row   100  shared   4.115785e-04 3.888542e-04
             bracket_whole   100  shared   3.928824e-04 3.721979e-04
        bracket_expression   100  shared   2.315291e-03 2.292002e-03
           bracket_promote   100  shared   8.621726e-03 8.544820e-03
            bracket_create   100  shared   4.271379e-04 4.094567e-04
 bracket_create_expression   100  shared   2.732055e-03 2.703017e-03
           append_prebuilt   100  shared   3.126240e-05 3.001193e-05
            data_table_row   100  shared   6.846967e-06 6.037299e-06
          data_table_whole   100  shared   1.467799e-05 1.267926e-05
  p75_seconds  r_bytes native_scratch_bytes target_copy_bytes samples
 1.906510e-05        0                   16             0e+00      50
 2.560444e-05        0                    8             0e+00      50
 1.750700e-05        0                   16             0e+00      50
 6.650202e-05   408576                    0             0e+00      50
 2.327771e-05        0                    9             0e+00      50
 1.187976e-04      280                   16             0e+00      50
 1.233486e-04      280                    8             0e+00      50
 2.387481e-03 16402096                   16             8e+05      50
 8.822544e-03 28603448                    0             0e+00      50
 6.047603e-04      280               100000             0e+00      50
 1.254291e-04   400328                    0             0e+00      50
 1.771405e-04   408856                    0             0e+00      50
 2.670392e-03 16410624                    0             0e+00      50
 2.130360e-04      280                   16             0e+00      50
 2.283495e-04      280                    8             0e+00      50
 2.410205e-03 16402096                   16             8e+05      50
 9.621859e-03 28603448                    0             0e+00      50
 2.644194e-04   408856                    0             0e+00      50
 2.822317e-03 16410624                    0             0e+00      50
 2.151472e-05      280                    0             0e+00      50
 3.730878e-06        0                    0             0e+00      50
 9.143027e-06        0                    0             0e+00      50
 4.295789e-05   800048                   16             8e+05      50
 2.934574e-05   800048                    8             0e+00      50
 4.312163e-05   800048                   16             8e+05      50
 6.366265e-05   408576                    0             0e+00      50
 2.425147e-05        0                    9             0e+00      50
 1.421163e-04   800328                   16             8e+05      50
 1.251422e-04   800328                    8             0e+00      50
 2.336805e-03 16402096                   16             8e+05      50
 8.812714e-03 28603448                    0             0e+00      50
 6.302520e-04   100328               100000             0e+00      50
 1.342135e-04   408576                    0             0e+00      50
 1.835364e-04   408856                    0             0e+00      50
 2.682159e-03 16410624                    0             0e+00      50
 2.680375e-04   800328                   16             8e+05      50
 2.328901e-04   800328                    8             0e+00      50
 2.676131e-03 16402096                   16             8e+05      50
 9.044897e-03 28603448                    0             0e+00      50
 2.661105e-04   408856                    0             0e+00      50
 2.769529e-03 16410624                    0             0e+00      50
 2.367748e-05     8528                    0             0e+00      50
 3.648922e-06        0                    0             0e+00      50
 9.265961e-06        0                    0             0e+00      50
 5.687721e-05     2992                   16             0e+00      50
 5.911174e-05     2992                    8             0e+00      50
 5.668262e-05     2992                   16             0e+00      50
 1.129961e-04   411912                    0             0e+00      50
 6.348843e-05     2992                    9             0e+00      50
 2.274576e-04    13320                   16             0e+00      50
 2.310658e-04    13320                    8             0e+00      50
 2.205380e-03 16417680                   16             8e+05      50
 8.875639e-03 28616488                    0             0e+00      50
 7.290927e-04    15864               100000             0e+00      50
 2.019149e-04   400328                    0             0e+00      50
 2.984494e-04   416816                    0             0e+00      50
 2.650558e-03 16421128                    0             0e+00      50
 3.980997e-04    29128                   16             0e+00      50
 3.974027e-04    29128                    8             0e+00      50
 2.413086e-03 16433488                   16             8e+05      50
 8.979953e-03 28632296                    0             0e+00      50
 4.460390e-04   438496                    0             0e+00      50
 2.793719e-03 16442808                    0             0e+00      50
 2.999144e-05      280                    0             0e+00      50
 8.978997e-06        0                    0             0e+00      50
 1.670746e-05        0                    0             0e+00      50
 7.581920e-05   803040                   16             8e+05      50
 6.146933e-05   803040                    8             0e+00      50
 7.314398e-05   803040                   16             8e+05      50
 1.123399e-04   411912                    0             0e+00      50
 6.125402e-05     2992                    9             0e+00      50
 2.515043e-04   813368                   16             8e+05      50
 2.363753e-04   813368                    8             0e+00      50
 2.236376e-03 16417680                   16             8e+05      50
 8.679403e-03 28616488                    0             0e+00      50
 7.500846e-04   115912               100000             0e+00      50
 1.993112e-04   409368                    0             0e+00      50
 2.963581e-04   416816                    0             0e+00      50
 2.647104e-03 16421128                    0             0e+00      50
 4.277017e-04   829176                   16             8e+05      50
 4.024458e-04   829176                    8             0e+00      50
 2.361241e-03 16433488                   16             8e+05      50
 8.761413e-03 28632296                    0             0e+00      50
 4.491140e-04   438496                    0             0e+00      50
 2.808725e-03 16442808                    0             0e+00      50
 3.406074e-05     9320                    0             0e+00      50
 7.943716e-06        0                    0             0e+00      50
 1.736358e-05        0                    0             0e+00      50
