"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_row",1,"private",1.81423965841532e-05,1.78043264895678e-05,1.90651044249535e-05,0,16,0,50
"set_whole",1,"private",2.49689910560846e-05,2.47229472734034e-05,2.5604444090277e-05,0,8,0,50
"set_expression",1,"private",1.72610161826015e-05,1.70560088008642e-05,1.75070017576218e-05,0,16,0,50
"set_create",1,"private",6.26274850219488e-05,6.02802610956132e-05,6.65020197629929e-05,408576,0,0,50
"set_reject",1,"private",2.17505730688572e-05,2.09202407859266e-05,2.32777092605829e-05,0,9,0,50
"repl_row",1,"private",0.000115866074338555,0.000113344518467784,0.00011879758676514,280,16,0,50
"repl_whole",1,"private",0.000122323632240295,0.000121575314551592,0.00012334855273366,280,8,0,50
"repl_expression",1,"private",0.00227232254110277,0.00205478660063818,0.00238748121773824,16402096,16,8e+05,50
"repl_promote",1,"private",0.00872365199029446,0.00849516916787252,0.00882254389580339,28603448,0,0,50
"repl_fused",1,"private",0.000599748105742037,0.000596160534769297,0.000604760309215635,280,1e+05,0,50
"gen_whole",1,"private",0.000121667515486479,0.000119802076369524,0.000125429127365351,400328,0,0,50
"gen_row",1,"private",0.000172937987372279,0.000169781036674976,0.000177140522282571,408856,0,0,50
"gen_expression",1,"private",0.00248911010567099,0.00234886939870194,0.00267039152095094,16410624,0,0,50
"bracket_row",1,"private",0.000207173055969179,0.000205543183255941,0.000213035964407027,280,16,0,50
"bracket_whole",1,"private",0.000219637062400579,0.000215588312130421,0.000228349526878446,280,8,0,50
"bracket_expression",1,"private",0.00235108332708478,0.00204276334261522,0.00241020548855886,16402096,16,8e+05,50
"bracket_promote",1,"private",0.00905513693578541,0.00886998110217974,0.00962185946991667,28603448,0,0,50
"bracket_create",1,"private",0.0002582180313766,0.000253287726081908,0.000264419359154999,408856,0,0,50
"bracket_create_expression",1,"private",0.00274419132620096,0.00249097542837262,0.00282231689197943,16410624,0,0,50
"append_prebuilt",1,"private",1.93930463865399e-05,1.89419952221215e-05,2.15147156268358e-05,280,0,0,50
"data_table_row",1,"private",3.48500907421112e-06,3.4438562579453e-06,3.73087823390961e-06,0,0,0,50
"data_table_whole",1,"private",9.06107015907764e-06,8.98930011317134e-06,9.14302654564381e-06,0,0,0,50
"set_row",1,"shared",4.09178901463747e-05,4.05078753829002e-05,4.2957894038409e-05,800048,16,8e+05,50
"set_whole",1,"shared",2.72034667432308e-05,2.66090501099825e-05,2.93457414954901e-05,800048,8,0,50
"set_expression",1,"shared",4.10409411415458e-05,4.08769119530916e-05,4.31216321885586e-05,800048,16,8e+05,50
"set_create",1,"shared",6.13154843449593e-05,6.05673412792385e-05,6.36626500636339e-05,408576,0,0,50
"set_reject",1,"shared",2.31650192290545e-05,2.13815364986658e-05,2.42514652200043e-05,0,9,0,50
"repl_row",1,"shared",0.000138723524287343,0.000137083465233445,0.000142116274219006,800328,16,8e+05,50
"repl_whole",1,"shared",0.000122774392366409,0.000121790624689311,0.000125142221804708,800328,8,0,50
"repl_expression",1,"shared",0.00214655499439687,0.00199032441014424,0.00233680522069335,16402096,16,8e+05,50
"repl_promote",1,"shared",0.00870991696137935,0.00855390180367976,0.00881271419348195,28603448,0,0,50
"repl_fused",1,"shared",0.000609301030635834,0.000603878754191101,0.000630252005066723,100328,1e+05,0,50
"gen_whole",1,"shared",0.000127530540339649,0.000125439604744315,0.000134213536512107,408576,0,0,50
"gen_row",1,"shared",0.000176197499968112,0.000173973210621625,0.000183536438271403,408856,0,0,50
"gen_expression",1,"shared",0.00265188002958894,0.00235488620819524,0.00268215854885057,16410624,0,0,50
"bracket_row",1,"shared",0.000248131924308836,0.000239440007135272,0.00026803754735738,800328,16,8e+05,50
"bracket_whole",1,"shared",0.000220682471990585,0.000218048284295946,0.000232890131883323,800328,8,0,50
