"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_row",1,"private",3.28011810779572e-06,3.15695069730282e-06,3.40305268764496e-06,0,0,0,50
"set_whole",1,"private",1.14799477159977e-05,1.13570131361485e-05,1.1674826964736e-05,0,0,0,50
"set_expression",1,"private",1.77529873326421e-05,1.75889581441879e-05,1.79887283593416e-05,0,0,0,50
"set_create",1,"private",5.30744437128305e-05,5.07785007357597e-05,5.65288937650621e-05,408576,0,0,50
"set_reject",1,"private",7.25698191672564e-06,6.98026269674301e-06,7.99493864178658e-06,0,0,0,50
"repl_row",1,"private",3.26361041516066e-05,3.23181157000363e-05,3.47577151842415e-05,0,0,0,50
"repl_whole",1,"private",3.88065818697214e-05,3.85912135243416e-05,3.94214875996113e-05,0,0,0,50
"repl_expression",1,"private",0.00233410950750113,0.002035875513684,0.0023795478628017,16402096,0,8e+05,50
"repl_promote",1,"private",0.00901286606676877,0.00884912227047607,0.00973784853704274,28603448,0,0,50
"repl_fused",1,"private",0.000586956040933728,0.000577720638830215,0.000636996410321444,280,1e+05,0,50
"gen_whole",1,"private",0.000113385613076389,0.000112298876047134,0.000117372896056622,400328,0,0,50
"gen_row",1,"private",0.000110556487925351,0.000109890243038535,0.000112688634544611,400328,0,0,50
"gen_expression",1,"private",0.00263550051022321,0.00234026974067092,0.00267904251813889,16410624,0,0,50
"bracket_row",1,"private",8.47058836370707e-05,8.36707185953856e-05,8.64381436258554e-05,280,0,0,50
"bracket_whole",1,"private",8.86624911800027e-05,8.81808227859437e-05,8.9338980615139e-05,280,0,0,50
"bracket_expression",1,"private",0.0022775090765208,0.00196857401169837,0.00230667024152353,16402096,0,8e+05,50
"bracket_promote",1,"private",0.00890249398071319,0.00881436455529183,0.00900903256842867,28603448,0,0,50
"bracket_create",1,"private",0.000141900964081287,0.000138498086016625,0.000148604391142726,408856,0,0,50
"bracket_create_expression",1,"private",0.00265800941269845,0.0023608825285919,0.00271610653726384,16410624,0,0,50
"append_prebuilt",1,"private",1.88804697245359e-05,1.86652760021389e-05,2.09611607715487e-05,280,0,0,50
"data_table_row",1,"private",3.54659277945757e-06,3.48500907421112e-06,3.69007466360927e-06,0,0,0,50
"data_table_whole",1,"private",9.10204835236073e-06,9.02009196579456e-06,9.18400473892689e-06,0,0,0,50
"set_row",1,"shared",2.67319846898317e-05,2.61785462498665e-05,2.86181457340717e-05,800048,0,8e+05,50
"set_whole",1,"shared",1.28534156829119e-05,1.25972437672317e-05,1.37861352413893e-05,800048,0,0,50
"set_expression",1,"shared",4.16149850934744e-05,4.12154477089643e-05,4.36033587902784e-05,800048,0,8e+05,50
"set_create",1,"shared",5.14345010742545e-05,5.04299532622099e-05,5.35049475729465e-05,408576,0,0,50
"set_reject",1,"shared",7.5645511969924e-06,7.30814645066857e-06,9.70670953392982e-06,0,0,0,50
"repl_row",1,"shared",5.80765772610903e-05,5.6928489357233e-05,5.85070811212063e-05,800048,0,8e+05,50
"repl_whole",1,"shared",4.22708690166473e-05,4.11332584917545e-05,4.8748916015029e-05,800048,0,0,50
"repl_expression",1,"shared",0.00231209245976061,0.00207877170760185,0.00257332401815802,16402096,0,8e+05,50
"repl_promote",1,"shared",0.00910202052909881,0.00896787882084027,0.00928514706902206,28603448,0,0,50
"repl_fused",1,"shared",0.000590174458920956,0.000585480011068285,0.000600619183387607,100328,1e+05,0,50
