NULL
Results: /private/tmp/dta-263-measurements-neutral/candidate-2 
                 operation width backing median_seconds  p25_seconds
                   set_row     1 private   3.505498e-06 3.197929e-06
                 set_whole     1 private   1.260755e-05 1.173612e-05
            set_expression     1 private   1.787604e-05 1.758896e-05
                set_create     1 private   5.227490e-05 5.060434e-05
                set_reject     1 private   7.564435e-06 6.939285e-06
                  repl_row     1 private   3.277953e-05 3.247196e-05
                repl_whole     1 private   3.862195e-05 3.845803e-05
           repl_expression     1 private   2.339849e-03 2.038428e-03
              repl_promote     1 private   8.833511e-03 8.674524e-03
                repl_fused     1 private   5.815234e-04 5.776593e-04
                 gen_whole     1 private   1.139799e-04 1.120223e-04
                   gen_row     1 private   1.106386e-04 1.097161e-04
            gen_expression     1 private   2.659978e-03 2.343488e-03
               bracket_row     1 private   8.521858e-05 8.360925e-05
             bracket_whole     1 private   8.819101e-05 8.782191e-05
        bracket_expression     1 private   2.276627e-03 1.982514e-03
           bracket_promote     1 private   8.674247e-03 8.511457e-03
            bracket_create     1 private   1.591416e-04 1.458575e-04
 bracket_create_expression     1 private   2.759238e-03 2.619244e-03
           append_prebuilt     1 private   1.904462e-05 1.881900e-05
            data_table_row     1 private   3.607944e-06 3.525987e-06
          data_table_whole     1 private   9.143027e-06 9.061070e-06
                   set_row     1  shared   2.656784e-05 2.621952e-05
                 set_whole     1  shared   1.285353e-05 1.270999e-05
            set_expression     1  shared   4.145084e-05 4.124618e-05
                set_create     1  shared   5.092192e-05 5.036849e-05
                set_reject     1  shared   8.056406e-06 7.421011e-06
                  repl_row     1  shared   5.573942e-05 5.543185e-05
                repl_whole     1  shared   4.001602e-05 3.974955e-05
           repl_expression     1  shared   2.261663e-03 2.029623e-03
              repl_promote     1  shared   8.857353e-03 8.729177e-03
                repl_fused     1  shared   5.914866e-04 5.854904e-04
                 gen_whole     1  shared   1.164195e-04 1.151280e-04
                   gen_row     1  shared   1.161119e-04 1.138675e-04
            gen_expression     1  shared   2.691507e-03 2.405941e-03
               bracket_row     1  shared   1.095519e-04 1.081272e-04
             bracket_whole     1  shared   9.091757e-05 9.021041e-05
        bracket_expression     1  shared   2.156047e-03 1.988582e-03
           bracket_promote     1  shared   9.161573e-03 8.822677e-03
            bracket_create     1  shared   1.436641e-04 1.415832e-04
 bracket_create_expression     1  shared   2.702577e-03 2.404476e-03
