key	value
source_sha	75771518e1312794ae02b617253fde48028ec16f
source_tree	6a5841e97ef7151aed6c9e6504819fb3f3025320
runner_sha	d06c2d95c9ef4ffc0194c9c5c0759402d5f2a582
dtatools	0.10.0
data.table	1.18.6.1
bench	1.1.4
R	R version 4.6.1 (2026-06-24)
platform	aarch64-apple-darwin25.4.0
host	Darwin 25.6.0 arm64
rows	100000
samples	50
wide	100
library	/private/tmp/claude-501/rlib-263-exact-baseline
gc	before
operations	set_expression,repl_expression,gen_expression,bracket_create_expression,repl_promote,data_table_row
