"operation","width","backing","median_seconds","gc_samples","median_without_gc_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_expression",1,"private",3.5772449336946e-05,0,3.5772449336946e-05,3.42144630849361e-05,3.74330556951463e-05,0,16,0,50
"repl_expression",1,"private",0.00224497553426772,0,0.00224497553426772,0.00219313101842999,0.00235625979257748,16402096,16,8e+05,50
"gen_expression",1,"private",0.00263490609358996,0,0.00263490609358996,0.00260044541209936,0.00267007370712236,16410624,0,0,50
"bracket_create_expression",1,"private",0.00272147753275931,0,0.00272147753275931,0.00269831251353025,0.00274474493926391,16410624,0,0,50
"repl_promote",1,"private",0.00891659804619849,0,0.00891659804619849,0.0087296586134471,0.00911716994596645,28603448,0,0,50
"data_table_row",1,"private",9.98342875391245e-06,0,9.98342875391245e-06,9.34797571972013e-06,1.09367538243532e-05,0,0,0,50
"set_expression",1,"shared",6.23405212536454e-05,0,6.23405212536454e-05,5.94602897763252e-05,6.4995139837265e-05,800048,16,8e+05,50
"repl_expression",1,"shared",0.00221740291453898,0,0.00221740291453898,0.0021525205229409,0.00231019634520635,16402096,16,8e+05,50
"gen_expression",1,"shared",0.00265679997391999,0,0.00265679997391999,0.00262473808834329,0.00268439290812239,16410624,0,0,50
"bracket_create_expression",1,"shared",0.00273045641370118,0,0.00273045641370118,0.00269594474229962,0.00275905401213095,16410624,0,0,50
"repl_promote",1,"shared",0.00896038603968918,0,0.00896038603968918,0.00871307385386899,0.00918576295953244,28603448,0,0,50
"data_table_row",1,"shared",1.016806345433e-05,0,1.016806345433e-05,9.72743146121502e-06,1.13262212835252e-05,0,0,0,50
"set_expression",100,"private",5.61905326321721e-05,0,5.61905326321721e-05,5.24083734489977e-05,6.17356854490936e-05,2992,16,0,50
"repl_expression",100,"private",0.00230809499043971,0,0.00230809499043971,0.00226669519906864,0.00236416253028437,16417680,16,8e+05,50
"gen_expression",100,"private",0.00271024357061833,0,0.00271024357061833,0.00265995709924027,0.00277040066430345,16421128,0,0,50
"bracket_create_expression",100,"private",0.00283412507269531,0,0.00283412507269531,0.00276171893347055,0.00289204780710861,16442808,0,0,50
"repl_promote",100,"private",0.0088118634885177,0,0.0088118634885177,0.00863894599024206,0.00895610149018466,28616488,0,0,50
"data_table_row",100,"private",1.11110275611281e-05,0,1.11110275611281e-05,1.05062499642372e-05,1.21155171655118e-05,0,0,0,50
"set_expression",100,"shared",8.10569617897272e-05,0,8.10569617897272e-05,7.78180547058582e-05,8.84266919456422e-05,803040,16,8e+05,50
"repl_expression",100,"shared",0.00229200255125761,0,0.00229200255125761,0.00225888466229662,0.0023479982628487,16417680,16,8e+05,50
"gen_expression",100,"shared",0.00273541745264083,0,0.00273541745264083,0.00267911417176947,0.00280228856718168,16421128,0,0,50
"bracket_create_expression",100,"shared",0.00285874563269317,0,0.00285874563269317,0.00280084338737652,0.00289791071554646,16442808,0,0,50
"repl_promote",100,"shared",0.00888076412957162,0,0.00888076412957162,0.00875823566457257,0.00899071583990008,28616488,0,0,50
"data_table_row",100,"shared",1.16029987111688e-05,0,1.16029987111688e-05,1.09060201793909e-05,1.50878913700581e-05,0,0,0,50
