"operation","width","backing","median_seconds","gc_samples","median_without_gc_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_expression",1,"private",3.722810652107e-05,0,3.722810652107e-05,3.44913569279015e-05,4.30602813139558e-05,0,0,0,50
"repl_expression",1,"private",0.00209382898174226,0,0.00209382898174226,0.00206258695106953,0.00212384090991691,16402096,0,8e+05,50
"gen_expression",1,"private",0.00254204100929201,0,0.00254204100929201,0.00252265814924613,0.00256792234722525,16410624,0,0,50
"bracket_create_expression",1,"private",0.00258656707592309,0,0.00258656707592309,0.00255391042446718,0.00271266244817525,16410624,0,0,50
"repl_promote",1,"private",0.00868888397235423,0,0.00868888397235423,0.00859505543485284,0.00880694342777133,28603448,0,0,50
"data_table_row",1,"private",9.2250993475318e-06,0,9.2250993475318e-06,8.87643545866013e-06,1.04344799183309e-05,0,0,0,50
"set_expression",1,"shared",6.74244947731495e-05,0,6.74244947731495e-05,6.39804638922215e-05,7.82382558099926e-05,800048,0,8e+05,50
"repl_expression",1,"shared",0.00208382494747639,0,0.00208382494747639,0.00207416946068406,0.00214081502053887,16402096,0,8e+05,50
"gen_expression",1,"shared",0.00253365654498339,0,0.00253365654498339,0.00251888629281893,0.00258697709068656,16410624,0,0,50
"bracket_create_expression",1,"shared",0.00258451688569039,0,0.00258451688569039,0.00255352101521567,0.00269761541858315,16410624,0,0,50
"repl_promote",1,"shared",0.00865749851800501,0,0.00865749851800501,0.0085650640539825,0.00870883045718074,28603448,0,0,50
"data_table_row",1,"shared",1.04550272226334e-05,0,1.04550272226334e-05,9.85019141808152e-06,1.13877467811108e-05,0,0,0,50
"set_expression",100,"private",5.79535262659192e-05,0,5.79535262659192e-05,5.48374373465776e-05,6.7106622736901e-05,2992,0,0,50
"repl_expression",100,"private",0.00220221246127039,0,0.00220221246127039,0.00216242205351591,0.00223874364746734,16411808,0,8e+05,50
"gen_expression",100,"private",0.00261791155207902,0,0.00261791155207902,0.00259451073361561,0.00264936877647415,16421128,0,0,50
"bracket_create_expression",100,"private",0.00266504089813679,0,0.00266504089813679,0.00264909194083884,0.00271746981889009,16425192,0,0,50
"repl_promote",100,"private",0.00875657494179904,0,0.00875657494179904,0.00866585224866867,0.00894452928332612,28610616,0,0,50
"data_table_row",100,"private",1.08035746961832e-05,0,1.08035746961832e-05,1.03423371911049e-05,1.16543378680944e-05,0,0,0,50
"set_expression",100,"shared",8.28406773507595e-05,0,8.28406773507595e-05,7.94478110037744e-05,8.67662020027637e-05,803040,0,8e+05,50
"repl_expression",100,"shared",0.00223626312799752,0,0.00223626312799752,0.00220047001494095,0.00228044058894739,16411808,0,8e+05,50
"gen_expression",100,"shared",0.00272121094167233,0,0.00272121094167233,0.002682343008928,0.00277150783222169,16421128,0,0,50
"bracket_create_expression",100,"shared",0.00274398655164987,0,0.00274398655164987,0.0026969185564667,0.00277079042280093,16425192,0,0,50
"repl_promote",100,"shared",0.00904564547818154,0,0.00904564547818154,0.00888537638820708,0.00947680143872276,28610616,0,0,50
"data_table_row",100,"shared",1.10699329525232e-05,0,1.10699329525232e-05,1.07829109765589e-05,1.20950280688703e-05,0,0,0,50
