id	verb	container	datasig
DHS-3ed3d4856ddb5b4ee40c28db	bracket-assign	dibble	dibble:47633:19:bef1725604ab4aff
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-filter	data.frame	data.frame:23816:19:10197b781be334d4
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-filter	data.table	data.table:23816:19:10197b781be334d4
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-filter	dibble	dibble:23816:19:10197b781be334d4
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-filter	tibble	tibble:23816:19:10197b781be334d4
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-mutate	data.frame	data.frame:47633:20:41b6838822da0cd0
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-mutate	data.table	data.table:47633:20:41b6838822da0cd0
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-mutate	dibble	dibble:47633:20:41b6838822da0cd0
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-mutate	tibble	tibble:47633:20:41b6838822da0cd0
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-select	data.frame	data.frame:47633:18:e5bf5bdab5a69e6d
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-select	data.table	data.table:47633:18:e5bf5bdab5a69e6d
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-select	dibble	dibble:47633:18:e5bf5bdab5a69e6d
DHS-3ed3d4856ddb5b4ee40c28db	dplyr-select	tibble	tibble:47633:18:e5bf5bdab5a69e6d
DHS-3ed3d4856ddb5b4ee40c28db	drop_vars	dibble	dibble:47633:18:e5bf5bdab5a69e6d
DHS-3ed3d4856ddb5b4ee40c28db	dta_merge	data.frame	data.frame:47633:22:91ec08580de31269
DHS-3ed3d4856ddb5b4ee40c28db	dta_merge	data.table	data.table:47633:22:91ec08580de31269
DHS-3ed3d4856ddb5b4ee40c28db	dta_merge	dibble	dibble:47633:22:91ec08580de31269
DHS-3ed3d4856ddb5b4ee40c28db	dta_merge	tibble	tibble:47633:22:91ec08580de31269
DHS-3ed3d4856ddb5b4ee40c28db	egen	dibble	dibble:47633:20:bfcd7807bf74ea55
DHS-3ed3d4856ddb5b4ee40c28db	gen	dibble	dibble:47633:20:8b247b9b3ef3ecf2
DHS-3ed3d4856ddb5b4ee40c28db	gen-numeric	dibble	dibble:47633:20:41b6838822da0cd0
DHS-3ed3d4856ddb5b4ee40c28db	keep_vars	dibble	dibble:47633:18:bf5b782151fde340
DHS-3ed3d4856ddb5b4ee40c28db	order_vars	dibble	dibble:47633:19:29a9cfd18d2ac815
DHS-3ed3d4856ddb5b4ee40c28db	rename_vars	dibble	dibble:47633:19:a1d0edce852dff0f
DHS-3ed3d4856ddb5b4ee40c28db	reorder_dta_rows	dibble	dibble:47633:19:cfccac4c1aaf22e6
DHS-3ed3d4856ddb5b4ee40c28db	repl	dibble	dibble:47633:19:37c41019962c0522
DHS-3ed3d4856ddb5b4ee40c28db	replace_values-string	dibble	dibble:47633:19:94cebe81848bdc08
DHS-3ed3d4856ddb5b4ee40c28db	slice_dta_rows	data.frame	data.frame:2:19:f6b00fbf494832f7
DHS-3ed3d4856ddb5b4ee40c28db	slice_dta_rows	data.table	data.table:2:19:f6b00fbf494832f7
DHS-3ed3d4856ddb5b4ee40c28db	slice_dta_rows	dibble	dibble:2:19:f6b00fbf494832f7
DHS-3ed3d4856ddb5b4ee40c28db	slice_dta_rows	tibble	tibble:2:19:f6b00fbf494832f7
DHS-ba96b2bff6a76d01aac59cf4	bracket-assign	dibble	dibble:2632:618:a865e456d5ba4dc8
DHS-ba96b2bff6a76d01aac59cf4	dplyr-filter	data.frame	data.frame:1316:618:3a15947f4da1451d
DHS-ba96b2bff6a76d01aac59cf4	dplyr-filter	data.table	data.table:1316:618:3a15947f4da1451d
DHS-ba96b2bff6a76d01aac59cf4	dplyr-filter	dibble	dibble:1316:618:3a15947f4da1451d
DHS-ba96b2bff6a76d01aac59cf4	dplyr-filter	tibble	tibble:1316:618:3a15947f4da1451d
DHS-ba96b2bff6a76d01aac59cf4	dplyr-mutate	data.frame	data.frame:2632:619:22f9c0c8b244813a
DHS-ba96b2bff6a76d01aac59cf4	dplyr-mutate	data.table	data.table:2632:619:22f9c0c8b244813a
DHS-ba96b2bff6a76d01aac59cf4	dplyr-mutate	dibble	dibble:2632:619:22f9c0c8b244813a
DHS-ba96b2bff6a76d01aac59cf4	dplyr-mutate	tibble	tibble:2632:619:22f9c0c8b244813a
DHS-ba96b2bff6a76d01aac59cf4	dplyr-select	data.frame	data.frame:2632:617:60c29985bb641a54
DHS-ba96b2bff6a76d01aac59cf4	dplyr-select	data.table	data.table:2632:617:60c29985bb641a54
DHS-ba96b2bff6a76d01aac59cf4	dplyr-select	dibble	dibble:2632:617:60c29985bb641a54
DHS-ba96b2bff6a76d01aac59cf4	dplyr-select	tibble	tibble:2632:617:60c29985bb641a54
DHS-ba96b2bff6a76d01aac59cf4	drop_vars	dibble	dibble:2632:617:60c29985bb641a54
DHS-ba96b2bff6a76d01aac59cf4	dta_merge	data.frame	data.frame:2632:621:04b71fa3a82059b8
DHS-ba96b2bff6a76d01aac59cf4	dta_merge	data.table	data.table:2632:621:04b71fa3a82059b8
DHS-ba96b2bff6a76d01aac59cf4	dta_merge	dibble	dibble:2632:621:04b71fa3a82059b8
DHS-ba96b2bff6a76d01aac59cf4	dta_merge	tibble	tibble:2632:621:04b71fa3a82059b8
DHS-ba96b2bff6a76d01aac59cf4	egen	dibble	dibble:2632:619:b1e67d71a48d9f1b
DHS-ba96b2bff6a76d01aac59cf4	gen	dibble	dibble:2632:619:7443f9af605141d8
DHS-ba96b2bff6a76d01aac59cf4	gen-numeric	dibble	dibble:2632:619:22f9c0c8b244813a
DHS-ba96b2bff6a76d01aac59cf4	keep_vars	dibble	dibble:2632:617:b1e860e8f18b77d4
DHS-ba96b2bff6a76d01aac59cf4	order_vars	dibble	dibble:2632:618:864fd0c4e5122ab7
DHS-ba96b2bff6a76d01aac59cf4	rename_vars	dibble	dibble:2632:618:24fedacd4be771b5
DHS-ba96b2bff6a76d01aac59cf4	reorder_dta_rows	dibble	dibble:2632:618:c8cca3cc6fb45ca9
DHS-ba96b2bff6a76d01aac59cf4	repl	dibble	dibble:2632:618:63337dfe83533308
DHS-ba96b2bff6a76d01aac59cf4	replace_values-string	dibble	dibble:2632:618:21d875f02e3e23bf
DHS-ba96b2bff6a76d01aac59cf4	slice_dta_rows	data.frame	data.frame:2:618:e28bd919f16d2678
DHS-ba96b2bff6a76d01aac59cf4	slice_dta_rows	data.table	data.table:2:618:e28bd919f16d2678
DHS-ba96b2bff6a76d01aac59cf4	slice_dta_rows	dibble	dibble:2:618:e28bd919f16d2678
DHS-ba96b2bff6a76d01aac59cf4	slice_dta_rows	tibble	tibble:2:618:e28bd919f16d2678
DHS-f41a28be420b35297f3fa924	bracket-assign	dibble	dibble:6091:375:4d251b1223217b22
DHS-f41a28be420b35297f3fa924	dplyr-filter	data.frame	data.frame:3045:375:af691f0ed31cc7bb
DHS-f41a28be420b35297f3fa924	dplyr-filter	data.table	data.table:3045:375:af691f0ed31cc7bb
DHS-f41a28be420b35297f3fa924	dplyr-filter	dibble	dibble:3045:375:af691f0ed31cc7bb
DHS-f41a28be420b35297f3fa924	dplyr-filter	tibble	tibble:3045:375:af691f0ed31cc7bb
DHS-f41a28be420b35297f3fa924	dplyr-mutate	data.frame	data.frame:6091:376:a7f5a5575ec5e5b4
DHS-f41a28be420b35297f3fa924	dplyr-mutate	data.table	data.table:6091:376:a7f5a5575ec5e5b4
DHS-f41a28be420b35297f3fa924	dplyr-mutate	dibble	dibble:6091:376:a7f5a5575ec5e5b4
DHS-f41a28be420b35297f3fa924	dplyr-mutate	tibble	tibble:6091:376:a7f5a5575ec5e5b4
DHS-f41a28be420b35297f3fa924	dplyr-select	data.frame	data.frame:6091:374:7beaf52ed40252c0
DHS-f41a28be420b35297f3fa924	dplyr-select	data.table	data.table:6091:374:7beaf52ed40252c0
DHS-f41a28be420b35297f3fa924	dplyr-select	dibble	dibble:6091:374:7beaf52ed40252c0
DHS-f41a28be420b35297f3fa924	dplyr-select	tibble	tibble:6091:374:7beaf52ed40252c0
DHS-f41a28be420b35297f3fa924	drop_vars	dibble	dibble:6091:374:7beaf52ed40252c0
DHS-f41a28be420b35297f3fa924	dta_merge	data.frame	data.frame:6091:378:e6cd125d69341e2f
DHS-f41a28be420b35297f3fa924	dta_merge	data.table	data.table:6091:378:e6cd125d69341e2f
DHS-f41a28be420b35297f3fa924	dta_merge	dibble	dibble:6091:378:e6cd125d69341e2f
DHS-f41a28be420b35297f3fa924	dta_merge	tibble	tibble:6091:378:e6cd125d69341e2f
DHS-f41a28be420b35297f3fa924	egen	dibble	dibble:6091:376:d1aca5798833f631
DHS-f41a28be420b35297f3fa924	gen	dibble	dibble:6091:376:4c7a103261c64c16
