"","total.time","total.pct","self.time","self.pct"
""".as_dibble""",0.45,100,0,0
""".close_dibble""",0.45,100,0,0
""".closed_reference_verb""",0.45,100,0,0
"""rename.dtatools_ref_data""",0.45,100,0,0
"""rename""",0.45,100,0,0
""".dta_typed_column""",0.385,85.56,0,0
""".string_declaration_holds""",0.385,85.56,0,0
""".type_dibble_columns""",0.385,85.56,0,0
""".typed_column_named""",0.385,85.56,0,0
"""anyNA.vctrs_vctr""",0.214,47.56,0,0
"""anyNA""",0.214,47.56,0,0
""".typed_column""",0.195,43.33,0,0
"""vec_detect_missing""",0.193,42.89,0.046,10.22
"""is.na.vctrs_vctr""",0.193,42.89,0,0
"""is.na""",0.193,42.89,0,0
""".dta_string_required_width""",0.169,37.56,0.131,29.11
""".metadata_view""",0.147,32.67,0.147,32.67
""".dta_string_data""",0.147,32.67,0,0
"""<Anonymous>""",0.147,32.67,0,0
"""vec_proxy""",0.147,32.67,0,0
""".repair_data_table_container""",0.061,13.56,0.061,13.56
""".data_table_container""",0.061,13.56,0,0
""".isolate_shared_columns""",0.061,13.56,0,0
""".metadata_copy""",0.061,13.56,0,0
""".reject_data_table_subclass""",0.061,13.56,0,0
"""enc2utf8""",0.025,5.56,0.025,5.56
"""any""",0.021,4.67,0.021,4.67
"""max""",0.013,2.89,0.013,2.89
""".reserve_column_capacity""",0.004,0.89,0.004,0.89
""".dta_string_storage_width""",0.001,0.22,0.001,0.22
"""grepl""",0.001,0.22,0.001,0.22
