"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.196512999536935,0.193273999684607,9432,7,0
"double",100000,32,"rename","dibble",1.08830400040461,1.05874300061259,25654288,7,1
"double",100000,32,"select_all","typed_tibble",0.21787400055473,0.209797000024992,13312,7,0
"double",100000,32,"select_all","dibble",1.0933470002783,1.04496699987067,25658168,7,1
"double",100000,32,"mutate_symbol","typed_tibble",0.252846999501344,0.249689999691327,809280,7,0
"double",100000,32,"mutate_symbol","dibble",1.23053300012543,1.17887299984432,25654976,7,1
"double",100000,32,"filter_half","typed_tibble",29.7554629996739,29.0185289995861,271454632,7,34
"double",100000,32,"filter_half","dibble",30.6911650004622,30.3414760001033,284299488,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.33942899992689,1.22626899974421,4046400,7,1
"double",100000,32,"pipeline_five","dibble",6.86827900062781,6.21096700069756,128274880,7,13
"double",100000,32,"mutate_arithmetic","typed_tibble",2.09961000018666,2.08038099935948,18810888,7,1
"double",100000,32,"mutate_arithmetic","dibble",3.22801200036338,3.15654900077789,44456608,7,3
"compact_int",100000,32,"rename","typed_tibble",0.188682000043627,0.186672999916482,9432,7,0
"compact_int",100000,32,"rename","dibble",0.69769699985045,0.688185000399244,52752,7,0
"compact_int",100000,32,"select_all","typed_tibble",0.207214000511158,0.204261999897426,13312,7,0
"compact_int",100000,32,"select_all","dibble",0.714794000487018,0.706429999809188,56632,7,0
"compact_int",100000,32,"mutate_symbol","typed_tibble",0.235873000747233,0.233371999456722,9232,7,0
"compact_int",100000,32,"mutate_symbol","dibble",0.866330000462767,0.823074999971141,53440,7,0
"compact_int",100000,32,"filter_half","typed_tibble",10.0525030002245,9.91761299974314,5808040,7,1
"compact_int",100000,32,"filter_half","dibble",10.4602070005058,10.3723030006222,5851360,7,1
"compact_int",100000,32,"pipeline_five","typed_tibble",1.19359200016333,1.16632699973707,46160,7,1
"compact_int",100000,32,"pipeline_five","dibble",4.03374399957102,3.97449899992353,267200,7,2
"compact_int",100000,32,"mutate_arithmetic","typed_tibble",2.88106999960291,2.87217299955955,17410936,7,1
"compact_int",100000,32,"mutate_arithmetic","dibble",3.62280099943746,3.57930000063789,17455120,7,1
"string",100000,32,"rename","typed_tibble",0.189133000276343,0.188395000805031,9432,7,0
"string",100000,32,"rename","dibble",44.8546150000766,43.1363460002103,128063504,7,18
"string",100000,32,"select_all","typed_tibble",0.213569001061842,0.209346000701771,13312,7,0
"string",100000,32,"select_all","dibble",46.4703429997826,43.9297780003471,128067384,7,14
"string",100000,32,"mutate_symbol","typed_tibble",0.440176000665815,0.42295599996578,809280,7,0
"string",100000,32,"mutate_symbol","dibble",47.457294999731,44.2581469997094,129664336,7,16
