"kind","rows","columns","operation","stage","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename_stages","snapshot",0.00943000031838892,0.00906100012798561,304,7,0
"double",100000,32,"rename_stages","isolate",0.632588999906147,0.623855999947409,25602448,7,2
"double",100000,32,"rename_stages","revalidate_columns",0.0673629992888891,0.0664199997117976,0,7,0
"double",100000,32,"rename_stages","reconstruct",0.174414000866818,0.173758000528323,42104,7,0
"compact_int",100000,32,"rename_stages","snapshot",0.00934800027607707,0.00918400019145338,304,7,0
"compact_int",100000,32,"rename_stages","isolate",0.29212500066933,0.28396600009728,912,7,0
"compact_int",100000,32,"rename_stages","revalidate_columns",0.0748249995012884,0.0726520001990139,0,7,0
"compact_int",100000,32,"rename_stages","reconstruct",0.192249000065203,0.186467999810702,42104,7,0
"string",100000,32,"rename_stages","snapshot",0.00971699955698568,0.00951199945120607,304,7,0
"string",100000,32,"rename_stages","isolate",7.1150170006149,6.76200700036134,25602448,7,2
"string",100000,32,"rename_stages","revalidate_columns",34.5154810001986,33.9771920007479,102409216,7,7
"string",100000,32,"rename_stages","reconstruct",35.6645880001452,35.449625000183,102451320,7,7
"dict_string",100000,32,"rename_stages","snapshot",0.00926600023376523,0.00902000010682968,304,7,0
"dict_string",100000,32,"rename_stages","isolate",0.279865999800677,0.278636000075494,912,7,0
"dict_string",100000,32,"rename_stages","revalidate_columns",0.437388000136707,0.436157999502029,0,7,0
"dict_string",100000,32,"rename_stages","reconstruct",0.557641000341391,0.54788300076325,42104,7,0
"mixed",100000,32,"rename_stages","snapshot",0.00975799957814161,0.00914300017029746,304,7,0
"mixed",100000,32,"rename_stages","isolate",2.16061799983436,2.12486599957629,16002064,7,2
"mixed",100000,32,"rename_stages","revalidate_columns",8.67068000025029,8.28404999992927,25602304,7,4
"mixed",100000,32,"rename_stages","reconstruct",8.79154799986281,8.39019900013227,25644408,7,4
"double",1000000,16,"rename_stages","snapshot",0.00975800048763631,0.00955300038185669,0,7,0
"double",1000000,16,"rename_stages","isolate",2.4043220000749,1.79481599934661,128001048,7,3
"double",1000000,16,"rename_stages","revalidate_columns",0.0384579998353729,0.0358749994120444,0,7,0
"double",1000000,16,"rename_stages","reconstruct",0.135299999783456,0.131978999888815,40456,7,0
"compact_int",1000000,16,"rename_stages","snapshot",0.00942999940889422,0.00906100012798561,0,7,0
"compact_int",1000000,16,"rename_stages","isolate",0.147476999700302,0.14604199986934,280,7,0
"compact_int",1000000,16,"rename_stages","revalidate_columns",0.0361620004696306,0.0354650001099799,0,7,0
"compact_int",1000000,16,"rename_stages","reconstruct",0.131446000523283,0.130256999909761,40456,7,0
"string",1000000,16,"rename_stages","snapshot",0.0104140008261311,0.00967600044532446,0,7,0
"string",1000000,16,"rename_stages","isolate",36.8535880006675,31.4401940004245,128001048,7,3
"string",1000000,16,"rename_stages","revalidate_columns",169.722944000569,165.837087,512004608,7,10
"string",1000000,16,"rename_stages","reconstruct",170.111090999853,164.299258999563,512045064,7,9
"double",100,1000,"rename_stages","snapshot",0.00955300038185669,0.00906100012798561,0,7,0
"double",100,1000,"rename_stages","isolate",10.7248210006219,9.14320500032773,895872,7,5
"double",100,1000,"rename_stages","revalidate_columns",2.13450100000045,2.07656800012046,0,7,1
"double",100,1000,"rename_stages","reconstruct",3.03072000133398,2.92727700070827,85000,7,1
"compact_int",100,1000,"rename_stages","snapshot",0.00951200036070077,0.00934800027607707,0,7,0
"compact_int",100,1000,"rename_stages","isolate",12.0371900002283,9.75074300004053,47872,7,6
"compact_int",100,1000,"rename_stages","revalidate_columns",2.15713299985509,2.12314400050673,0,7,1
"compact_int",100,1000,"rename_stages","reconstruct",3.1105470006878,3.02514399936626,85000,7,2
"declared_character",1000000,16,"rename_stages","snapshot",0.0100039997050771,0.00951200036070077,0,7,0
"declared_character",1000000,16,"rename_stages","isolate",34.6911249998811,31.0129330000564,128001048,7,3
"declared_character",1000000,16,"rename_stages","revalidate_columns",94.6141009999337,91.9839919997685,128001536,7,4
"declared_character",1000000,16,"rename_stages","reconstruct",94.2659289994481,91.879687999608,128041992,7,4
"logical",100000,32,"rename_stages","snapshot",0.00996300059341593,0.00955300038185669,304,7,0
"logical",100000,32,"rename_stages","isolate",0.492410001243115,0.4824470006497,12802448,7,1
"logical",100000,32,"rename_stages","revalidate_columns",0.076670000453305,0.075070999628224,0,7,0
"logical",100000,32,"rename_stages","reconstruct",0.171790000422334,0.16875599976629,42104,7,0
"factor",100000,32,"rename_stages","snapshot",0.0100039997050771,0.00943000031838892,304,7,0
"factor",100000,32,"rename_stages","isolate",0.486013999761781,0.483840999550011,12802448,7,1
"factor",100000,32,"rename_stages","revalidate_columns",0.0699049996910617,0.0696179995429702,0,7,0
"factor",100000,32,"rename_stages","reconstruct",0.17072399987228,0.169617000210565,42104,7,0
