"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.193151000075886,0.191018999885273,9432,7,0
"double",100000,32,"rename","dibble",1.08613100019284,1.04923099979715,25654288,7,1
"double",100000,32,"select_all","typed_tibble",0.209591999919212,0.208239000130561,13312,7,0
"double",100000,32,"select_all","dibble",1.09346999988702,1.05099399979736,25658168,7,1
"double",100000,32,"mutate_symbol","typed_tibble",0.253298000188806,0.251001999913569,809280,7,0
"double",100000,32,"mutate_symbol","dibble",1.21380500058876,1.1553800004549,25654976,7,1
"double",100000,32,"filter_half","typed_tibble",29.5926930002679,29.2699000001448,271454632,7,34
"double",100000,32,"filter_half","dibble",31.235194000601,29.738735000592,284299488,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.33729700064578,1.21409200073685,4046400,7,1
"double",100000,32,"pipeline_five","dibble",6.91608499982976,6.18579299998601,128274880,7,13
"double",100000,32,"mutate_arithmetic","typed_tibble",2.07656799966571,2.05582199987475,18810888,7,1
"double",100000,32,"mutate_arithmetic","dibble",3.21895099978065,3.12895600018237,44456608,7,3
"compact_int",100000,32,"rename","typed_tibble",0.192659000276763,0.188600000001315,9432,7,0
"compact_int",100000,32,"rename","dibble",0.706061000073532,0.694990999818401,52752,7,0
"compact_int",100000,32,"select_all","typed_tibble",0.208853999993153,0.204917999781173,13312,7,0
"compact_int",100000,32,"select_all","dibble",0.727052999991429,0.705282000126317,56632,7,0
"compact_int",100000,32,"mutate_symbol","typed_tibble",0.237144000038825,0.232921000133501,9232,7,0
"compact_int",100000,32,"mutate_symbol","dibble",0.813071000266063,0.807084999905783,53440,7,0
"compact_int",100000,32,"filter_half","typed_tibble",10.0270420002744,9.91425100028209,5808040,7,1
"compact_int",100000,32,"filter_half","dibble",10.4103920002672,10.3988299997582,5851360,7,1
"compact_int",100000,32,"pipeline_five","typed_tibble",1.20224299962501,1.17301000000225,46160,7,1
"compact_int",100000,32,"pipeline_five","dibble",4.02546200029974,3.96863599962671,267200,7,2
"compact_int",100000,32,"mutate_arithmetic","typed_tibble",2.8806599998461,2.87541199986663,17410936,7,1
"compact_int",100000,32,"mutate_arithmetic","dibble",3.5983650000162,3.57376499960083,17455120,7,1
"string",100000,32,"rename","typed_tibble",0.195077999705973,0.188641000022471,9432,7,0
"string",100000,32,"rename","dibble",45.4395619999559,43.1130989995836,128063504,7,17
"string",100000,32,"select_all","typed_tibble",0.210452999908739,0.207787999897846,13312,7,0
"string",100000,32,"select_all","dibble",44.433339999614,43.3200669999678,128067384,7,17
"string",100000,32,"mutate_symbol","typed_tibble",0.461085999631905,0.452024999958667,809280,7,0
"string",100000,32,"mutate_symbol","dibble",45.4265650000707,44.316489999801,129664336,7,11
"string",100000,32,"filter_half","typed_tibble",19.1273610003009,18.1630820002283,66611112,7,4
"string",100000,32,"filter_half","dibble",40.2583919999415,38.9476629998171,92260576,7,8
"string",100000,32,"pipeline_five","typed_tibble",2.25049000027866,2.21092500032682,4046400,7,1
"string",100000,32,"pipeline_five","dibble",259.006471000248,251.4308599998,641921104,7,80
"dict_string",100000,32,"rename","typed_tibble",0.190157999895746,0.188025999705133,9432,7,0
"dict_string",100000,32,"rename","dibble",1.06608199985203,1.06329399977767,52752,7,0
"dict_string",100000,32,"select_all","typed_tibble",0.206681000690878,0.205287000426324,13312,7,0
"dict_string",100000,32,"select_all","dibble",1.10626200012121,1.09047700016163,56632,7,0
