"kind","rows","columns","operation","stage","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename_stages","snapshot",0.00942999986364157,0.0091429997155501,304,7,0
"double",100000,32,"rename_stages","isolate",0.636032999864256,0.618730999576655,25602448,7,2
"double",100000,32,"rename_stages","revalidate_columns",0.0671580000926042,0.0667889999022009,0,7,0
"double",100000,32,"rename_stages","reconstruct",0.175233999925695,0.173552999967796,42104,7,0
"compact_int",100000,32,"rename_stages","snapshot",0.00947099988479749,0.00906099967323826,304,7,0
"compact_int",100000,32,"rename_stages","isolate",0.28904999999213,0.281259999610484,912,7,0
"compact_int",100000,32,"rename_stages","revalidate_columns",0.0749480000195035,0.0724060000720783,0,7,0
"compact_int",100000,32,"rename_stages","reconstruct",0.195693000478059,0.185648000297078,42104,7,0
"string",100000,32,"rename_stages","snapshot",0.00975800003288896,0.00910199969439418,304,7,0
"string",100000,32,"rename_stages","isolate",7.0685229998162,7.01345999959813,25602448,7,2
"string",100000,32,"rename_stages","revalidate_columns",36.4792989998932,35.9520800002429,102409216,7,10
"string",100000,32,"rename_stages","reconstruct",36.6601910000099,35.9795910003413,102451320,7,8
"dict_string",100000,32,"rename_stages","snapshot",0.00951200036070077,0.00906100012798561,304,7,0
"dict_string",100000,32,"rename_stages","isolate",0.280891000329575,0.279660999694897,912,7,0
"dict_string",100000,32,"rename_stages","revalidate_columns",0.442431000465149,0.438946000485885,0,7,0
"dict_string",100000,32,"rename_stages","reconstruct",0.551778000044578,0.547267999991163,42104,7,0
"mixed",100000,32,"rename_stages","snapshot",0.00967599999057711,0.00926600023376523,304,7,0
"mixed",100000,32,"rename_stages","isolate",2.69324900000356,2.0663179998337,16002064,7,4
"mixed",100000,32,"rename_stages","revalidate_columns",8.9596069997242,8.50811500004056,25602304,7,6
"mixed",100000,32,"rename_stages","reconstruct",9.54291400012153,9.14414800035956,25644408,7,5
"double",1000000,16,"rename_stages","snapshot",0.00983999962045345,0.0092250002126093,0,7,0
"double",1000000,16,"rename_stages","isolate",2.36270699997476,1.8242950000058,128001048,7,4
"double",1000000,16,"rename_stages","revalidate_columns",0.0382119997084374,0.0362440000571951,0,7,0
"double",1000000,16,"rename_stages","reconstruct",0.139686999773403,0.132347999624471,40456,7,0
"compact_int",1000000,16,"rename_stages","snapshot",0.0104550003925397,0.00955299992710934,0,7,0
"compact_int",1000000,16,"rename_stages","isolate",0.154528999701142,0.150100999690039,280,7,0
"compact_int",1000000,16,"rename_stages","revalidate_columns",0.0375970007553406,0.0364080005965661,0,7,0
"compact_int",1000000,16,"rename_stages","reconstruct",0.134193000121741,0.130830999751197,40456,7,0
"string",1000000,16,"rename_stages","snapshot",0.0101680002444482,0.00926600023376523,0,7,0
"string",1000000,16,"rename_stages","isolate",41.6605099999288,34.5035909999751,128001048,7,5
"string",1000000,16,"rename_stages","revalidate_columns",175.301896000292,172.589253999831,512004608,7,11
"string",1000000,16,"rename_stages","reconstruct",175.039086000197,169.599370000014,512045064,7,10
"double",100,1000,"rename_stages","snapshot",0.00992200011751265,0.00926600023376523,0,7,0
"double",100,1000,"rename_stages","isolate",10.2832920001674,8.9606320002531,895872,7,4
"double",100,1000,"rename_stages","revalidate_columns",2.09977400027128,2.06402200001321,0,7,1
"double",100,1000,"rename_stages","reconstruct",2.99623899991275,2.96237299971835,85000,7,1
"compact_int",100,1000,"rename_stages","snapshot",0.00983999962045345,0.00942999986364157,0,7,0
"compact_int",100,1000,"rename_stages","isolate",11.2333849997412,9.13935100015806,47872,7,5
"compact_int",100,1000,"rename_stages","revalidate_columns",2.08731000020634,2.04963100031819,0,7,1
"compact_int",100,1000,"rename_stages","reconstruct",3.10312600004181,3.03035099977933,85000,7,2
"declared_character",1000000,16,"rename_stages","snapshot",0.0098400000752008,0.00955300038185669,0,7,0
"declared_character",1000000,16,"rename_stages","isolate",37.4946229999296,34.6802600001865,128001048,7,3
"declared_character",1000000,16,"rename_stages","revalidate_columns",95.3263530000186,92.8090759998668,128001536,7,4
"declared_character",1000000,16,"rename_stages","reconstruct",95.6110160000208,93.0254330000935,128041992,7,4
"logical",100000,32,"rename_stages","snapshot",0.00967599999057711,0.00938899984248565,304,7,0
"logical",100000,32,"rename_stages","isolate",0.484743000015442,0.482980000015232,12802448,7,1
"logical",100000,32,"rename_stages","revalidate_columns",0.0758090000090306,0.0751940001464391,0,7,0
"logical",100000,32,"rename_stages","reconstruct",0.166090999755397,0.164655999924435,42104,7,0
"factor",100000,32,"rename_stages","snapshot",0.00971700046648039,0.00910200014914153,304,7,0
"factor",100000,32,"rename_stages","isolate",2.15840400005618,0.45854399968448,12802448,7,4
"factor",100000,32,"rename_stages","revalidate_columns",0.0706840000930242,0.069905000145809,0,7,0
"factor",100000,32,"rename_stages","reconstruct",0.171789999967586,0.170026999967376,42104,7,0
