"kind","rows","columns","operation","stage","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename_stages","snapshot",0.00942999986364157,0.00918399973670603,304,7,0
"double",100000,32,"rename_stages","isolate",0.633737000043766,0.625659999968775,25602448,7,2
"double",100000,32,"rename_stages","revalidate_columns",0.0556780005354085,0.0551040006939729,0,7,0
"double",100000,32,"rename_stages","reconstruct",0.163753999913752,0.162278000061633,42104,7,0
"compact_int",100000,32,"rename_stages","snapshot",0.00992200011751265,0.00942999986364157,304,7,0
"compact_int",100000,32,"rename_stages","isolate",0.316109999857872,0.305245000163268,912,7,0
"compact_int",100000,32,"rename_stages","revalidate_columns",0.061049000123603,0.0594909997744253,0,7,0
"compact_int",100000,32,"rename_stages","reconstruct",0.175274999946851,0.172774000020581,42104,7,0
"string",100000,32,"rename_stages","snapshot",0.00967599999057711,0.00922499975786195,304,7,0
"string",100000,32,"rename_stages","isolate",8.93127600011212,7.33248100004857,25602448,7,4
"string",100000,32,"rename_stages","revalidate_columns",3.76207800036354,3.75605099998211,67072,7,0
"string",100000,32,"rename_stages","reconstruct",3.87691900050413,3.87044100034473,109176,7,0
"dict_string",100000,32,"rename_stages","snapshot",0.00975799957814161,0.00918400019145338,304,7,0
"dict_string",100000,32,"rename_stages","isolate",0.284663000002183,0.281342000107543,912,7,0
"dict_string",100000,32,"rename_stages","revalidate_columns",0.249567000082607,0.248255000315112,0,7,1
"dict_string",100000,32,"rename_stages","reconstruct",0.353911999809498,0.350426999830233,42104,7,0
"mixed",100000,32,"rename_stages","snapshot",0.00951199990595342,0.00914300017029746,304,7,0
"mixed",100000,32,"rename_stages","isolate",2.85290300007546,2.12105299988252,16002064,7,4
"mixed",100000,32,"rename_stages","revalidate_columns",0.987444000202231,0.985476000096241,16768,7,0
"mixed",100000,32,"rename_stages","reconstruct",1.09826700054327,1.09146100066937,58872,7,0
"double",1000000,16,"rename_stages","snapshot",0.00943000031838892,0.00902000056157704,0,7,0
"double",1000000,16,"rename_stages","isolate",2.24454499993954,1.80395899997166,128001048,7,4
"double",1000000,16,"rename_stages","revalidate_columns",0.0296429998343228,0.0290279999717313,0,7,0
"double",1000000,16,"rename_stages","reconstruct",0.133127000026434,0.127345999771933,40456,7,0
"compact_int",1000000,16,"rename_stages","snapshot",0.00979900005404488,0.00951199990595342,0,7,0
"compact_int",1000000,16,"rename_stages","isolate",0.155020999955013,0.151741000081529,280,7,0
"compact_int",1000000,16,"rename_stages","revalidate_columns",0.0313650002681243,0.0309140000354091,0,7,0
"compact_int",1000000,16,"rename_stages","reconstruct",0.144360999911441,0.134069999603526,40456,7,0
"string",1000000,16,"rename_stages","snapshot",0.0100040001598245,0.00918400064620073,0,7,0
"string",1000000,16,"rename_stages","isolate",34.7010880000198,33.4174599997823,128001048,7,3
"string",1000000,16,"rename_stages","revalidate_columns",17.6257359998999,17.6154040000256,33536,7,0
"string",1000000,16,"rename_stages","reconstruct",17.7280719999544,17.7252429998589,73992,7,0
"double",100,1000,"rename_stages","snapshot",0.00959400040301261,0.00902000010682968,0,7,0
"double",100,1000,"rename_stages","isolate",10.1605380000365,8.95899200031636,895872,7,4
"double",100,1000,"rename_stages","revalidate_columns",1.72072899977138,1.69494000010673,0,7,1
"double",100,1000,"rename_stages","reconstruct",2.6657379999051,2.65274100001989,85000,7,2
"compact_int",100,1000,"rename_stages","snapshot",0.00955299992710934,0.00914300017029746,0,7,0
"compact_int",100,1000,"rename_stages","isolate",11.0028829999465,9.27231400009987,47872,7,6
"compact_int",100,1000,"rename_stages","revalidate_columns",1.7476660000284,1.72339399978227,0,7,1
"compact_int",100,1000,"rename_stages","reconstruct",2.76684400023441,2.71444599957249,85000,7,2
"declared_character",1000000,16,"rename_stages","snapshot",0.00971700001173303,0.00914300017029746,0,7,0
"declared_character",1000000,16,"rename_stages","isolate",42.7823519999038,33.5883890002151,128001048,7,4
"declared_character",1000000,16,"rename_stages","revalidate_columns",17.6525090000723,17.6316809997843,33536,7,0
"declared_character",1000000,16,"rename_stages","reconstruct",17.7215119997527,17.7127379997728,73992,7,0
"logical",100000,32,"rename_stages","snapshot",0.00975800003288896,0.00930700025492115,304,7,0
"logical",100000,32,"rename_stages","isolate",0.481913999919925,0.476133000120171,12802448,7,1
"logical",100000,32,"rename_stages","revalidate_columns",0.0596140002926404,0.0589989999753016,0,7,0
"logical",100000,32,"rename_stages","reconstruct",0.155061999976169,0.15112599976419,42104,7,0
"factor",100000,32,"rename_stages","snapshot",0.00959399994826526,0.00918400019145338,304,7,0
"factor",100000,32,"rename_stages","isolate",0.482611000279576,0.468999000077019,12802448,7,1
"factor",100000,32,"rename_stages","revalidate_columns",0.05805600039821,0.0573590000385593,0,7,0
"factor",100000,32,"rename_stages","reconstruct",0.160227999913332,0.156989000061003,42104,7,0
