"kind","operation","path","median_ms","allocated_bytes","iterations","gc_count"
"double","rename","direct",2.55036399994424,128044928,7,4
"double","rename","safe_delegation",2.5714789999256,128054000,7,5
"double","select","direct",2.49505500005398,128045080,7,4
"double","select","safe_delegation",2.55536600025152,128045080,7,5
"double","relocate","direct",2.63593099998616,128047360,7,4
"double","relocate","safe_delegation",2.642982999987,128047576,7,5
"string","rename","direct",60.207967000224,128078464,7,4
"string","rename","safe_delegation",62.15427799998,128078464,7,5
"string","select","direct",54.6753039998293,128078616,7,2
"string","select","safe_delegation",56.1696310001025,128078616,7,3
"string","relocate","direct",55.3752150003675,128080896,7,2
"string","relocate","safe_delegation",55.2976019998823,128081112,7,3
"declared_character","rename","direct",63.1407789996956,128078464,7,4
"declared_character","rename","safe_delegation",63.1216319998202,128078464,7,4
"declared_character","select","direct",64.1344140003639,128078616,7,4
"declared_character","select","safe_delegation",62.5542739999219,128078616,7,5
"declared_character","relocate","direct",56.2841440005286,128080896,7,2
"declared_character","relocate","safe_delegation",58.284575000016,128081112,7,3
