"kind","operation","path","median_ms","allocated_bytes","iterations","gc_count"
"double","rename","direct",2.58841200047755,128044928,7,4
"double","rename","safe_delegation",2.58755100003327,128054000,7,5
"double","select","direct",2.53076599983615,128045080,7,4
"double","select","safe_delegation",2.59579199973814,128045080,7,5
"double","relocate","direct",2.67369199991663,128047360,7,4
"double","relocate","safe_delegation",2.67906299995957,128047576,7,5
"string","rename","direct",130.907710999963,128044928,7,4
"string","rename","safe_delegation",132.474033999642,128044928,7,5
"string","select","direct",123.232552000445,128045080,7,2
"string","select","safe_delegation",128.1189729998,128045080,7,3
"string","relocate","direct",125.885703000677,128047360,7,2
"string","relocate","safe_delegation",128.241071000048,128047576,7,3
"declared_character","rename","direct",130.966832999547,128044928,7,4
"declared_character","rename","safe_delegation",133.313180999721,128044928,7,4
"declared_character","select","direct",132.512082001085,128045080,7,4
"declared_character","select","safe_delegation",133.10387599995,128045080,7,5
"declared_character","relocate","direct",133.169804000318,128047360,7,4
"declared_character","relocate","safe_delegation",133.993903999908,128047576,7,5
