"kind","operation","path","median_ms","allocated_bytes","iterations","gc_count"
"double","rename","direct",2.56217199785169,128044648,7,4
"double","rename","safe_delegation",2.56254100168007,128053440,7,5
"double","select","direct",2.52199200258474,128044800,7,4
"double","select","safe_delegation",2.57336499998928,128044520,7,5
"double","relocate","direct",2.64868200247292,128047080,7,4
"double","relocate","safe_delegation",2.6376120003988,128047016,7,5
"string","rename","direct",131.690442001855,128044648,7,4
"string","rename","safe_delegation",132.876612999098,128044368,7,5
"string","select","direct",125.146596001287,128044800,7,2
"string","select","safe_delegation",126.369585002976,128044520,7,3
"string","relocate","direct",126.0964840003,128047080,7,2
"string","relocate","safe_delegation",127.702781999687,128047016,7,3
"declared_character","rename","direct",132.874439997977,128044648,7,4
"declared_character","rename","safe_delegation",132.665954999538,128044368,7,4
"declared_character","select","direct",132.652547999896,128044800,7,4
"declared_character","select","safe_delegation",132.831554001314,128044520,7,5
"declared_character","relocate","direct",132.591334997414,128047080,7,4
"declared_character","relocate","safe_delegation",136.204173002625,128047016,7,5
