"kind","rows","columns","operation","median_ms","allocated_bytes","iterations","gc_count"
"double",100000,16,"bracket_half",0.993511999695329,7650968,9,2
"double",100000,16,"bracket_all",1.63180000163266,15250968,9,4
"double",100000,16,"slice_helper",0.640993999695638,6642360,9,0
"double",100000,16,"row_hook",0.662806000036653,6642360,9,0
"double",100000,16,"safe_delegation",15.7622860024276,154466256,9,30
"double",100000,16,"gather_only",0.367195996659575,6601904,9,0
"double",1000000,16,"bracket_half",5.9942410007352,76050968,9,3
"double",1000000,16,"bracket_all",10.8841469991603,152050968,9,7
"double",1000000,16,"slice_helper",3.28340299893171,66042360,9,1
"double",1000000,16,"row_hook",3.64695000098436,66042360,9,1
"double",1000000,16,"safe_delegation",139.252728000429,1544066256,9,51
"double",1000000,16,"gather_only",2.80132499756292,66001904,9,1
"compact_int",100000,16,"bracket_half",0.986500999715645,2850968,9,0
"compact_int",100000,16,"bracket_all",1.43278600080521,5650968,9,0
"compact_int",100000,16,"slice_helper",0.587940001423704,1842360,9,0
"compact_int",100000,16,"row_hook",0.637304001429584,1842360,9,0
"compact_int",100000,16,"safe_delegation",6.57049599976745,2441424,9,0
"compact_int",100000,16,"gather_only",0.348664001649013,1801904,9,0
"compact_int",1000000,16,"bracket_half",5.92158899962669,28050968,9,2
"compact_int",1000000,16,"bracket_all",10.0677139998879,56050968,9,2
"compact_int",1000000,16,"slice_helper",2.79558499823906,18042360,9,0
"compact_int",1000000,16,"row_hook",3.02780900165089,18042360,9,0
"compact_int",1000000,16,"safe_delegation",53.7621110015607,24041424,9,0
"compact_int",1000000,16,"gather_only",2.34413400175981,18001904,9,1
"string",100000,16,"bracket_half",14.2078940007195,39452904,9,1
"string",100000,16,"bracket_all",22.2200320022239,53252904,9,2
"string",100000,16,"slice_helper",14.6253149978293,38444296,9,1
"string",100000,16,"row_hook",14.4821840003715,38444296,9,2
"string",100000,16,"safe_delegation",18.8103489999776,52045264,9,4
"string",100000,16,"gather_only",9.62265899943304,32002304,9,2
"string",1000000,16,"bracket_half",145.164312998531,394052904,9,18
"string",1000000,16,"bracket_all",214.24377799849,532052904,9,20
"string",1000000,16,"slice_helper",134.945677997166,384044296,9,6
"string",1000000,16,"row_hook",132.153209000535,384044296,9,6
