"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.705323000147473,12844648,7,1,12844648,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",100000,16,0.658336997730657,12844368,7,1,12844368,800048,NA,NA,NA,NA,NA,NA
"direct","select",100000,16,0.663175000227056,12844800,7,1,12844800,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",100000,16,0.67756599310087,12844520,7,1,12844520,800048,NA,NA,NA,NA,NA,NA
"direct","relocate",100000,16,0.771948005422018,12847080,7,1,12847080,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",100000,16,0.761493000027258,12847016,7,1,12847016,800048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",100000,16,4.61225400067633,63425152,7,14,63425152,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",100000,16,1.64295200374909,12858840,7,0,12858840,800048,NA,NA,NA,NA,NA,NA
"direct","rename",1000000,16,2.20424199505942,128044648,7,2,128044648,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",1000000,16,2.17509100184543,128044368,7,2,128044368,8000048,NA,NA,NA,NA,NA,NA
"direct","select",1000000,16,2.16857199848164,128044800,7,2,128044800,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",1000000,16,2.20366800203919,128044520,7,2,128044520,8000048,NA,NA,NA,NA,NA,NA
"direct","relocate",1000000,16,2.3381889986922,128047080,7,3,128047080,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",1000000,16,2.27447499491973,128047016,7,3,128047016,8000048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",1000000,16,26.1787460040068,632225152,7,20,632225152,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",1000000,16,3.15121899620863,128058840,7,1,128058840,8000048,NA,NA,NA,NA,NA,NA
"read","sum",100000,8,0.139317999128252,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","mean",100000,8,0.137554998218548,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","range",100000,8,0.730619998648763,1600096,7,0,1600096,800048,NA,NA,NA,NA,NA,NA
"read","coercion_double",100000,8,0.0238619977608323,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",100000,8,0.070807000156492,1200096,7,0,1200096,800048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",100000,8,0.131199994939379,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",100000,8,0.211888000194449,6400384,7,0,6400384,800048,NA,NA,NA,NA,NA,NA
"read","arithmetic",100000,8,1.69366900081513,16401816,7,1,16401816,800048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",100000,8,2.46430499828421,25244984,7,2,25244984,800048,NA,NA,NA,NA,NA,NA
"read","filter_half",100000,8,7.95399999333313,72255016,7,10,72255016,800048,NA,NA,NA,NA,NA,NA
"read","row_subset",100000,8,0.914627999009099,4650056,7,0,4650056,400048,NA,NA,NA,NA,NA,NA
"read","read_dta",100000,8,2.71920199884335,19241544,7,2,19241544,800048,NA,NA,NA,NA,NA,NA
"read","write_dta",100000,8,2.09177899523638,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",100000,8,1.98312899738085,12841160,7,1,12841160,800048,NA,NA,NA,NA,NA,NA
"read","write_arrow",100000,8,11.0860310014687,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
"read","sum",1000000,8,1.21835600293707,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","mean",1000000,8,1.22380900575081,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","range",1000000,8,6.46889799827477,16000096,7,0,16000096,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_double",1000000,8,0.111068999103736,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",1000000,8,0.553664001927245,12000096,7,0,12000096,8000048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",1000000,8,0.13066700194031,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",1000000,8,0.948125001741573,64000384,7,1,64000384,8000048,NA,NA,NA,NA,NA,NA
"read","arithmetic",1000000,8,17.7981819942943,164001816,7,9,164001816,8000048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",1000000,8,20.2629380000872,252044984,7,14,252044984,8000048,NA,NA,NA,NA,NA,NA
"read","filter_half",1000000,8,68.1921430004877,722055016,7,30,722055016,8000048,NA,NA,NA,NA,NA,NA
"read","row_subset",1000000,8,5.25390399707248,46050056,7,1,46050056,4000048,NA,NA,NA,NA,NA,NA
"read","read_dta",1000000,8,7.12797299638623,192041544,7,8,192041544,8000048,NA,NA,NA,NA,NA,NA
"read","write_dta",1000000,8,12.8665790034574,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",1000000,8,15.002801999799,128041160,7,4,128041160,8000048,NA,NA,NA,NA,NA,NA
"read","write_arrow",1000000,8,48.9357960032066,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
