"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.49347599997418,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.480807000712957,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.470516002678778,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.491794999106787,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.581175001570955,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.569613002880942,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.73674999334617,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.42175699875224,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.487981997139286,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.472524996439461,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.461085997812916,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.505283998791128,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.581298001634423,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.573999997868668,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.74958299996797,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37374600308249,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.138374998641666,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.134111003717408,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.680026001646183,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0116849987534806,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0773669962654822,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.129396001284476,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.121687997307163,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.70400099887047,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.36008300271351,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.59504399966681,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.901835999684408,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.58115500037093,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,1.98587599879829,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.55931199697079,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0928369977046,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12545000592945,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.15251000534045,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,7.12621000275249,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.011479998647701,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.451615000201855,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.133865003590472,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.123573998280335,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,18.5633240034804,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,19.726124999579,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.2984559996985,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.27432200033218,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.5380439987639,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,13.1736690018442,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.843855005689,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,50.7992869970622,1680,7,0,1680,1144,0,0,0,0,0,0
