"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.730373998521827,12844648,7,1,12844648,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",100000,16,0.653704002615996,12844368,7,1,12844368,800048,NA,NA,NA,NA,NA,NA
"direct","select",100000,16,0.642756996967364,12844800,7,1,12844800,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",100000,16,0.680928002111614,12844520,7,1,12844520,800048,NA,NA,NA,NA,NA,NA
"direct","relocate",100000,16,0.769774997024797,12847080,7,1,12847080,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",100000,16,0.758335998398252,12847016,7,1,12847016,800048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",100000,16,4.57838800502941,63425152,7,14,63425152,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",100000,16,1.61548199685058,12858840,7,0,12858840,800048,NA,NA,NA,NA,NA,NA
"direct","rename",1000000,16,2.25754200073425,128044648,7,2,128044648,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",1000000,16,2.19456600461854,128044368,7,2,128044368,8000048,NA,NA,NA,NA,NA,NA
"direct","select",1000000,16,2.16344700311311,128044800,7,2,128044800,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",1000000,16,2.17509099456947,128044520,7,2,128044520,8000048,NA,NA,NA,NA,NA,NA
"direct","relocate",1000000,16,2.34520000230987,128047080,7,3,128047080,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",1000000,16,2.2628309961874,128047016,7,3,128047016,8000048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",1000000,16,26.1054380025598,632225152,7,20,632225152,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",1000000,16,3.10464300127933,128058840,7,1,128058840,8000048,NA,NA,NA,NA,NA,NA
"read","sum",100000,8,0.140424999699462,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","mean",100000,8,0.134849004098214,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","range",100000,8,0.728857005015016,1600096,7,0,1600096,800048,NA,NA,NA,NA,NA,NA
"read","coercion_double",100000,8,0.0219760040636174,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",100000,8,0.0872480013640597,1200096,7,0,1200096,800048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",100000,8,0.130093001644127,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",100000,8,0.211395999940578,6400384,7,0,6400384,800048,NA,NA,NA,NA,NA,NA
"read","arithmetic",100000,8,1.70227899798192,16401816,7,1,16401816,800048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",100000,8,2.49698200059356,25244984,7,2,25244984,800048,NA,NA,NA,NA,NA,NA
"read","filter_half",100000,8,8.03296600497561,72255016,7,10,72255016,800048,NA,NA,NA,NA,NA,NA
"read","row_subset",100000,8,0.90655100211734,4650056,7,0,4650056,400048,NA,NA,NA,NA,NA,NA
"read","read_dta",100000,8,2.71042800159194,19241544,7,2,19241544,800048,NA,NA,NA,NA,NA,NA
"read","write_dta",100000,8,2.06627699662931,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",100000,8,1.595105000888,12841160,7,1,12841160,800048,NA,NA,NA,NA,NA,NA
"read","write_arrow",100000,8,11.0647929977858,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
"read","sum",1000000,8,1.21360000048298,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","mean",1000000,8,1.24230000074022,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","range",1000000,8,6.92559700109996,16000096,7,0,16000096,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_double",1000000,8,0.110822998976801,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",1000000,8,0.553377001779154,12000096,7,0,12000096,8000048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",1000000,8,0.129888001538347,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",1000000,8,0.954233997617848,64000384,7,1,64000384,8000048,NA,NA,NA,NA,NA,NA
"read","arithmetic",1000000,8,17.9701360029867,164001816,7,9,164001816,8000048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",1000000,8,20.4151709986036,252044984,7,14,252044984,8000048,NA,NA,NA,NA,NA,NA
"read","filter_half",1000000,8,67.924741000752,722055016,7,30,722055016,8000048,NA,NA,NA,NA,NA,NA
"read","row_subset",1000000,8,5.16296600108035,46050056,7,1,46050056,4000048,NA,NA,NA,NA,NA,NA
"read","read_dta",1000000,8,7.07823999982793,192041544,7,8,192041544,8000048,NA,NA,NA,NA,NA,NA
"read","write_dta",1000000,8,12.3900769976899,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",1000000,8,15.3991080005653,128041160,7,4,128041160,8000048,NA,NA,NA,NA,NA,NA
"read","write_arrow",1000000,8,49.9131129981834,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
