"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.497084001835901,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.485357995785307,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.462725998659153,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.497370994708035,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.595443001657259,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.570351003261749,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.73256799846422,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.42602100095246,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.486137003463227,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.480438000522554,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.457313995866571,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.494542000524234,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.586833004490472,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.572031996853184,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.73572500009323,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.36866200045915,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.138989998959005,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.136407004902139,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.677525000355672,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0117260060505942,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0574820005567744,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.130339001771063,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.122057004773524,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.70084399724146,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.35684400104219,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.62571200093953,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.90171299962094,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.57701400551014,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.01035299687646,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.54315799591132,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,10.9867699939059,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12237500434276,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.16513799730456,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,6.47066099918447,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0118899988592602,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.45329599379329,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.131978995341342,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.125090999063104,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,17.5762900034897,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,18.167263995565,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.2399900059099,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.00171299790964,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.82032899890328,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,11.8401030049426,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.4297960030381,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,46.8856730003608,1680,7,0,1680,1144,0,0,0,0,0,0
