family,operation,rows,columns,baseline_ms,candidate_ms,ratio,difference_ms,exceeds_10pct_and_1ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes
direct,rename,100000,16,0.730373998521827,0.497084001835901,0.6805883052270867,-0.23328999668592604,False,12844648,84056,12844648,84056
safe_delegation,rename,100000,16,0.653704002615996,0.485357995785307,0.7424736483836704,-0.16834600683068907,False,12844368,83776,12844368,83776
direct,select,100000,16,0.642756996967364,0.462725998659153,0.719908147001701,-0.180030998308211,False,12844800,84208,12844800,84208
safe_delegation,select,100000,16,0.680928002111614,0.497370994708035,0.7304311074968961,-0.183557007403579,False,12844520,83928,12844520,83928
direct,relocate,100000,16,0.769774997024797,0.595443001657259,0.773528633637964,-0.17433199536753796,False,12847080,86488,12847080,86488
safe_delegation,relocate,100000,16,0.758335998398252,0.570351003261749,0.7521085699036276,-0.18798499513650302,False,12847016,86424,12847016,86424
direct,pipeline_five,100000,16,4.57838800502941,2.73256799846422,0.5968406337476124,-1.84582000656519,False,63425152,422240,63425152,422240
safe_delegation,pipeline_five,100000,16,1.61548199685058,1.42602100095246,0.8827216915648218,-0.18946099589811993,False,12858840,98248,12858840,98248
direct,rename,1000000,16,2.25754200073425,0.486137003463227,0.2153390737825096,-1.7714049972710229,False,128044648,84056,128044648,84056
safe_delegation,rename,1000000,16,2.19456600461854,0.480438000522554,0.21892164533281552,-1.7141280040959859,False,128044368,83776,128044368,83776
direct,select,1000000,16,2.16344700311311,0.457313995866571,0.21138211160639261,-1.7061330072465388,False,128044800,84208,128044800,84208
safe_delegation,select,1000000,16,2.17509099456947,0.494542000524234,0.2273661202032249,-1.6805489940452358,False,128044520,83928,128044520,83928
direct,relocate,1000000,16,2.34520000230987,0.586833004490472,0.25022727439556525,-1.7583669978193979,False,128047080,86488,128047080,86488
safe_delegation,relocate,1000000,16,2.2628309961874,0.572031996853184,0.2527948387736378,-1.6907989993342158,False,128047016,86424,128047016,86424
direct,pipeline_five,1000000,16,26.1054380025598,2.73572500009323,0.10479521545759833,-23.369713002466572,False,632225152,422240,632225152,422240
safe_delegation,pipeline_five,1000000,16,3.10464300127933,1.36866200045915,0.4408436009857384,-1.7359810008201797,False,128058840,98248,128058840,98248
read,sum,100000,8,0.140424999699462,0.138989998959005,0.989781016602968,-0.0014350007404570209,False,800048,0,800048,0
read,mean,100000,8,0.134849004098214,0.136407004902139,1.011553669338116,0.0015580008039250137,False,800048,0,800048,0
read,range,100000,8,0.728857005015016,0.677525000355672,0.9295719128633654,-0.051332004659344066,False,1600096,1600096,1600096,1600096
read,coercion_double,100000,8,0.0219760040636174,0.0117260060505942,0.5335822662140526,-0.0102499980130232,False,800048,0,800048,0
read,coercion_integer,100000,8,0.0872480013640597,0.0574820005567744,0.6588345825472756,-0.029766000807285302,False,1200096,400048,1200096,400048
read,export_data_frame,100000,8,0.130093001644127,0.130339001771063,1.0018909558840756,0.0002460001269360135,False,0,0,0,0
read,export_tibble,100000,8,0.211395999940578,0.122057004773524,0.577385592952721,-0.089338995167054,False,6400384,0,6400384,0
read,arithmetic,100000,8,1.70227899798192,1.70084399724146,0.9991570120161494,-0.0014350007404599907,False,16401816,15601768,16401816,15601768
read,mutate_arithmetic,100000,8,2.49698200059356,2.35684400104219,0.9438770485658057,-0.14013799955136985,False,25244984,15684520,25244984,15684520
read,filter_half,100000,8,8.03296600497561,3.62571200093953,0.451354082501254,-4.40725400403608,False,72255016,5083096,72255016,5083096
read,row_subset,100000,8,0.90655100211734,0.90171299962094,0.994663287024006,-0.004838002496399985,False,4650056,4690168,4650056,4690168
read,read_dta,100000,8,2.71042800159194,2.57701400551014,0.9507775170550773,-0.13341399608180016,False,19241544,6481168,19241544,6481168
read,write_dta,100000,8,2.06627699662931,2.01035299687646,0.9729348969939278,-0.055923999752849785,False,2552,2552,2552,2552
read,read_arrow,100000,8,1.595105000888,1.54315799591132,0.967433488737255,-0.05194700497667992,False,12841160,6481168,12841160,6481168
read,write_arrow,100000,8,11.0647929977858,10.9867699939059,0.9929485346996088,-0.07802300387989902,False,1680,1680,1680,1680
read,sum,1000000,8,1.21360000048298,1.12237500434276,0.9248310842914348,-0.09122499614021984,False,8000048,0,8000048,0
read,mean,1000000,8,1.24230000074022,1.16513799730456,0.9378877860503232,-0.07716200343566015,False,8000048,0,8000048,0
read,range,1000000,8,6.92559700109996,6.47066099918447,0.9343109335060595,-0.45493600191549,False,16000096,16000096,16000096,16000096
read,coercion_double,1000000,8,0.110822998976801,0.0118899988592602,0.10728818899540139,-0.09893300011754079,False,8000048,0,8000048,0
read,coercion_integer,1000000,8,0.553377001779154,0.45329599379329,0.8191449813344336,-0.10008100798586406,False,12000096,4000048,12000096,4000048
read,export_data_frame,1000000,8,0.129888001538347,0.131978995341342,1.016098436947447,0.0020909938029949893,False,0,0,0,0
read,export_tibble,1000000,8,0.954233997617848,0.125090999063104,0.13109048658440325,-0.829142998554744,False,64000384,0,64000384,0
read,arithmetic,1000000,8,17.9701360029867,17.5762900034897,0.978083304465167,-0.3938459994969996,False,164001816,156001768,164001816,156001768
read,mutate_arithmetic,1000000,8,20.4151709986036,18.167263995565,0.8898903661795262,-2.2479070030385984,False,252044984,156084520,252044984,156084520
read,filter_half,1000000,8,67.924741000752,27.2399900059099,0.4010319304067472,-40.68475099484209,False,722055016,50083096,722055016,50083096
read,row_subset,1000000,8,5.16296600108035,5.00171299790964,0.9687673707057207,-0.16125300317071023,False,46050056,46090168,46050056,46090168
read,read_dta,1000000,8,7.07823999982793,4.82032899890328,0.6810067190460427,-2.2579110009246497,False,192041544,64081168,192041544,64081168
read,write_dta,1000000,8,12.3900769976899,11.8401030049426,0.9556117372918795,-0.5499739927472991,False,2552,2552,2552,2552
read,read_arrow,1000000,8,15.3991080005653,13.4297960030381,0.8721151902139457,-1.9693119975272015,False,128041160,64081168,128041160,64081168
