mode,source_sha,operation,rows,retained_with_source_vector_heap_bytes,vector_heap_bytes_after_drop_source,nominal_result_bytes,vector_heap_bytes_after_drop_result,prefixture_vector_heap_bytes,excess_after_drop_result_bytes,released_with_last_result_bytes,whole_process_peak_rss_bytes
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,rename,100000,12844296,21831216,12821152,8990464,9012904,-22440,12840752,239370240
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_five,100000,12047392,21456224,12821152,9415528,9435192,-19664,12040696,238551040
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_50,100000,12042816,21468472,12821152,9427776,9452016,-24240,12040696,279805952
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,rename,1000000,128044296,137031216,128021152,8990464,9012904,-22440,128040752,1268449280
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_five,1000000,120047264,129456096,128021152,9415400,9435192,-19792,120040696,1186136064
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_50,1000000,120042688,129468344,128021152,9427648,9452016,-24368,120040696,1374011392
candidate,08b086ccd338d394420112cf9f550d355e94cb24,rename,100000,84296,21896720,12821152,9015456,9074456,-59000,12881264,230342656
candidate,08b086ccd338d394420112cf9f550d355e94cb24,pipeline_five,100000,87488,21521752,12821152,9440576,9497032,-56456,12081176,234209280
candidate,08b086ccd338d394420112cf9f550d355e94cb24,pipeline_50,100000,92784,21543872,12821152,9462696,9513856,-51160,12081176,232046592
candidate,08b086ccd338d394420112cf9f550d355e94cb24,rename,1000000,84296,137096720,128021152,9015456,9074456,-59000,128081264,1244332032
candidate,08b086ccd338d394420112cf9f550d355e94cb24,pipeline_five,1000000,87488,129521752,128021152,9440576,9497032,-56456,120081176,1232535552
candidate,08b086ccd338d394420112cf9f550d355e94cb24,pipeline_50,1000000,92688,129543776,128021152,9462600,9513856,-51256,120081176,1256669184
