"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.194626998563763,0.190281003597192,9432,7,0
"double",100000,32,"rename","dibble",0.694457994541153,0.684372003888711,94880,7,0
"double",100000,32,"select_all","typed_tibble",0.210329999390524,0.20614799723262,13312,7,0
"double",100000,32,"select_all","dibble",0.628857997071464,0.62324100144906,96936,7,0
"double",100000,32,"mutate_symbol","typed_tibble",0.240506000409368,0.235380997764878,9232,7,0
"double",100000,32,"mutate_symbol","dibble",0.821435001853388,0.800237998191733,94656,7,0
"double",100000,32,"filter_half","typed_tibble",55.0592689978657,52.8078360002837,194648488,7,44
"double",100000,32,"filter_half","dibble",54.0003209971474,53.30528900231,194732416,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.24730200332124,1.21921699610539,46160,7,1
"double",100000,32,"pipeline_five","dibble",3.92546300281538,3.86740700196242,473280,7,1
"double",100000,32,"mutate_arithmetic","typed_tibble",2.30149399430957,2.28624200099148,15610696,7,1
"double",100000,32,"mutate_arithmetic","dibble",2.98143799591344,2.94859700079542,15695488,7,2
"double",1000000,16,"rename","typed_tibble",0.183762000233401,0.181547999090981,3144,7,0
"double",1000000,16,"rename","dibble",0.486752003780566,0.482037001347635,84056,7,0
"double",1000000,16,"select_all","typed_tibble",0.201310002012178,0.198399000510108,3296,7,0
"double",1000000,16,"select_all","dibble",0.456329995358828,0.454649001767393,84208,7,0
"double",1000000,16,"mutate_symbol","typed_tibble",0.218611996388063,0.212503000511788,1960,7,0
"double",1000000,16,"mutate_symbol","dibble",0.577361999603454,0.567030001548119,83152,7,0
"double",1000000,16,"filter_half","typed_tibble",270.235755997419,267.963822996535,986023568,7,66
"double",1000000,16,"filter_half","dibble",268.037540998193,251.324956996541,986104200,7,55
"double",1000000,16,"pipeline_five","typed_tibble",1.08977999479976,1.06501599657349,9800,7,0
"double",1000000,16,"pipeline_five","dibble",2.83035299798939,2.77766799990786,415760,7,2
"double",1000000,16,"mutate_arithmetic","typed_tibble",21.2502999929711,20.8696970003075,156003728,7,7
"double",1000000,16,"mutate_arithmetic","dibble",21.6015469995909,20.8986840007128,156084920,7,8
"double",100,1000,"rename","typed_tibble",0.595853001868818,0.577279999561142,248200,7,0
"double",100,1000,"rename","dibble",11.5893469992443,11.5397779954947,473600,7,7
"double",100,1000,"select_all","typed_tibble",0.650793001113925,0.637058001302648,437768,7,0
"double",100,1000,"select_all","dibble",11.6557670044131,11.63026499853,602304,7,7
"double",100,1000,"mutate_symbol","typed_tibble",1.61113599460805,1.54045200179098,178664,7,1
"double",100,1000,"mutate_symbol","dibble",15.9730259983917,15.8674510021228,384200,7,8
"double",100,1000,"filter_half","typed_tibble",76.9597059988882,75.1736639940646,7404920,7,27
"double",100,1000,"filter_half","dibble",88.1800530041801,86.7241430023569,7562304,7,31
"double",100,1000,"pipeline_five","typed_tibble",8.13247300538933,7.9558859943063,893320,7,3
"double",100,1000,"pipeline_five","dibble",91.94196700264,83.6205250016064,1921000,7,26
"double",100,1000,"mutate_arithmetic","typed_tibble",1.75418500293745,1.72347600164358,187984,7,1
"double",100,1000,"mutate_arithmetic","dibble",16.6363649987034,15.0230970029952,345928,7,5
