mode,source_sha,operation,rows,retained_with_source_vector_heap_bytes,vector_heap_bytes_after_drop_source,nominal_result_bytes,vector_heap_bytes_after_drop_result,prefixture_vector_heap_bytes,excess_after_drop_result_bytes,released_with_last_result_bytes,whole_process_peak_rss_bytes
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,rename,100000,12844296,21831192,12821152,8990440,9012880,-22440,12840752,239337472
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_five,100000,12047392,21456200,12821152,9415504,9435168,-19664,12040696,238403584
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_50,100000,12042816,21468448,12821152,9427752,9451992,-24240,12040696,279838720
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,rename,1000000,128044296,137031192,128021152,8990440,9012880,-22440,128040752,1268449280
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_five,1000000,120047264,129456072,128021152,9415376,9435168,-19792,120040696,1186824192
baseline,fd069a36832ed7c1bdedeed52a4281ecabb36e25,pipeline_50,1000000,120042688,129468320,128021152,9427624,9451992,-24368,120040696,1374044160
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,rename,100000,84296,21896696,12821152,9015432,9074432,-59000,12881264,230326272
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,pipeline_five,100000,87488,21521728,12821152,9440552,9497008,-56456,12081176,230965248
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,pipeline_50,100000,92816,21543880,12821152,9462704,9513832,-51128,12081176,232144896
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,rename,1000000,84296,137096696,128021152,9015432,9074432,-59000,128081264,1244348416
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,pipeline_five,1000000,87488,129521728,128021152,9440552,9497008,-56456,120081176,1232748544
candidate,45f2ba489a6e0a2f25d1728eef0a84a6b2fde7b7,pipeline_50,1000000,92832,129543896,128021152,9462720,9513832,-51112,120081176,1256734720
