"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.708684994606301,12844648,7,1,12844648,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",100000,16,0.657845004752744,12844368,7,1,12844368,800048,NA,NA,NA,NA,NA,NA
"direct","select",100000,16,0.649645000521559,12844800,7,1,12844800,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",100000,16,0.675269999192096,12844520,7,1,12844520,800048,NA,NA,NA,NA,NA,NA
"direct","relocate",100000,16,0.771579005231615,12847080,7,1,12847080,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",100000,16,0.763256000936963,12847016,7,1,12847016,800048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",100000,16,4.61217200063402,63425152,7,14,63425152,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",100000,16,1.61913099873345,12858840,7,0,12858840,800048,NA,NA,NA,NA,NA,NA
"direct","rename",1000000,16,2.19497599755414,128044648,7,2,128044648,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",1000000,16,2.17763299588114,128044368,7,2,128044368,8000048,NA,NA,NA,NA,NA,NA
"direct","select",1000000,16,2.15840400051093,128044800,7,2,128044800,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",1000000,16,2.17541900201468,128044520,7,2,128044520,8000048,NA,NA,NA,NA,NA,NA
"direct","relocate",1000000,16,2.33531899721129,128047080,7,3,128047080,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",1000000,16,2.28193699877011,128047016,7,3,128047016,8000048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",1000000,16,26.105478995305,632225152,7,20,632225152,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",1000000,16,3.15806600701762,128058840,7,1,128058840,8000048,NA,NA,NA,NA,NA,NA
"read","sum",100000,8,0.1396459992975,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","mean",100000,8,0.134028996399138,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","range",100000,8,0.728528997569811,1600096,7,0,1600096,800048,NA,NA,NA,NA,NA,NA
"read","coercion_double",100000,8,0.0218529967241921,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",100000,8,0.0699049996910617,1200096,7,0,1200096,800048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",100000,8,0.130502994579729,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",100000,8,0.214307001442648,6400384,7,0,6400384,800048,NA,NA,NA,NA,NA,NA
"read","arithmetic",100000,8,1.75102800130844,16401816,7,1,16401816,800048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",100000,8,2.53072500345297,25244984,7,2,25244984,800048,NA,NA,NA,NA,NA,NA
"read","filter_half",100000,8,8.18778199754888,72255016,7,10,72255016,800048,NA,NA,NA,NA,NA,NA
"read","row_subset",100000,8,0.883303997397888,4650056,7,0,4650056,400048,NA,NA,NA,NA,NA,NA
"read","read_dta",100000,8,2.72162100009155,19241544,7,2,19241544,800048,NA,NA,NA,NA,NA,NA
"read","write_dta",100000,8,2.0561089986586,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",100000,8,1.98345699755009,12841160,7,1,12841160,800048,NA,NA,NA,NA,NA,NA
"read","write_arrow",100000,8,11.232974997256,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
"read","sum",1000000,8,1.21950400352944,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","mean",1000000,8,1.24500600213651,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","range",1000000,8,7.06602200807538,16000096,7,0,16000096,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_double",1000000,8,0.111929999548011,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",1000000,8,0.55321300169453,12000096,7,0,12000096,8000048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",1000000,8,0.129437001305632,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",1000000,8,1.00794399622828,64000384,7,1,64000384,8000048,NA,NA,NA,NA,NA,NA
"read","arithmetic",1000000,8,17.564809997566,164001816,7,9,164001816,8000048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",1000000,8,20.5398929974763,252044984,7,14,252044984,8000048,NA,NA,NA,NA,NA,NA
"read","filter_half",1000000,8,68.7852490009391,722055016,7,30,722055016,8000048,NA,NA,NA,NA,NA,NA
"read","row_subset",1000000,8,5.05583300400758,46050056,7,1,46050056,4000048,NA,NA,NA,NA,NA,NA
"read","read_dta",1000000,8,7.09587000164902,192041544,7,8,192041544,8000048,NA,NA,NA,NA,NA,NA
"read","write_dta",1000000,8,12.4081169997226,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",1000000,8,15.2870550009538,128041160,7,4,128041160,8000048,NA,NA,NA,NA,NA,NA
"read","write_arrow",1000000,8,49.8068410015549,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
