"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.493845000164583,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.483061994600575,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.462028998299502,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.488596997456625,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.584127003094181,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.571294003748335,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.72592599503696,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.41335200169124,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.496879001730122,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.479084999824408,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.459691997093614,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.49105699872598,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.641444996290375,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.57961700076703,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.74380200426094,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37846099823946,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.139686999318656,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.131651002448052,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.737179994757753,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0114390059025027,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0598190017626621,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.130749001982622,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.123614998301491,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.81306099693757,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.50743699871236,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.57081299443962,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.942917999054771,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.56897800136358,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,1.9817350039375,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.54221500270069,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0693440001342,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12298999738414,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.1491479963297,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,6.48558499960927,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0116850060294382,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.450999999884516,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.130748994706664,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.124065998534206,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,18.6257669993211,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,19.4231349960319,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.1600810010568,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.11741499940399,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.51873300335137,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.3154570028419,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.2202859967947,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.8223490028759,1680,7,0,1680,1144,0,0,0,0,0,0
