"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.718402006896213,12844648,7,1,12844648,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",100000,16,0.654810995911248,12844368,7,1,12844368,800048,NA,NA,NA,NA,NA,NA
"direct","select",100000,16,0.646241998765618,12844800,7,1,12844800,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",100000,16,0.669775996357203,12844520,7,1,12844520,800048,NA,NA,NA,NA,NA,NA
"direct","relocate",100000,16,0.774120999267325,12847080,7,1,12847080,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",100000,16,0.755957997171208,12847016,7,1,12847016,800048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",100000,16,4.52615399990464,63425152,7,14,63425152,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",100000,16,1.65197200112743,12858840,7,0,12858840,800048,NA,NA,NA,NA,NA,NA
"direct","rename",1000000,16,2.20563599577872,128044648,7,2,128044648,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",1000000,16,2.18398799916031,128044368,7,2,128044368,8000048,NA,NA,NA,NA,NA,NA
"direct","select",1000000,16,2.16853099846048,128044800,7,2,128044800,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",1000000,16,2.17197500023758,128044520,7,2,128044520,8000048,NA,NA,NA,NA,NA,NA
"direct","relocate",1000000,16,2.34667599579552,128047080,7,3,128047080,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",1000000,16,2.31219499983126,128047016,7,3,128047016,8000048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",1000000,16,26.2264699995285,632225152,7,20,632225152,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",1000000,16,3.09115400159499,128058840,7,1,128058840,8000048,NA,NA,NA,NA,NA,NA
"read","sum",100000,8,0.140055999509059,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","mean",100000,8,0.135464004415553,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","range",100000,8,0.7298409982468,1600096,7,0,1600096,800048,NA,NA,NA,NA,NA,NA
"read","coercion_double",100000,8,0.0219349967665039,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",100000,8,0.0657229975331575,1200096,7,0,1200096,800048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",100000,8,0.131405002321117,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",100000,8,0.241080000705551,6400384,7,0,6400384,800048,NA,NA,NA,NA,NA,NA
"read","arithmetic",100000,8,1.71211899578338,16401816,7,1,16401816,800048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",100000,8,2.54175400186796,25244984,7,2,25244984,800048,NA,NA,NA,NA,NA,NA
"read","filter_half",100000,8,8.07638500555186,72255016,7,10,72255016,800048,NA,NA,NA,NA,NA,NA
"read","row_subset",100000,8,0.903804000699893,4650056,7,0,4650056,400048,NA,NA,NA,NA,NA,NA
"read","read_dta",100000,8,2.7081320004072,19241544,7,2,19241544,800048,NA,NA,NA,NA,NA,NA
"read","write_dta",100000,8,2.06000400066841,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",100000,8,1.65906499751145,12841160,7,1,12841160,800048,NA,NA,NA,NA,NA,NA
"read","write_arrow",100000,8,11.1098519992083,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
"read","sum",1000000,8,1.21634700190043,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","mean",1000000,8,1.23873299889965,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","range",1000000,8,7.11846099875402,16000096,7,0,16000096,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_double",1000000,8,0.110986999061424,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",1000000,8,0.554402002308052,12000096,7,0,12000096,8000048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",1000000,8,0.129477994050831,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",1000000,8,0.950749003095552,64000384,7,1,64000384,8000048,NA,NA,NA,NA,NA,NA
"read","arithmetic",1000000,8,17.6842020009644,164001816,7,9,164001816,8000048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",1000000,8,20.0542480015429,252044984,7,14,252044984,8000048,NA,NA,NA,NA,NA,NA
"read","filter_half",1000000,8,68.2271979967481,722055016,7,30,722055016,8000048,NA,NA,NA,NA,NA,NA
"read","row_subset",1000000,8,5.4099090048112,46050056,7,1,46050056,4000048,NA,NA,NA,NA,NA,NA
"read","read_dta",1000000,8,6.84991099842591,192041544,7,8,192041544,8000048,NA,NA,NA,NA,NA,NA
"read","write_dta",1000000,8,12.3744150041603,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",1000000,8,15.1784460031195,128041160,7,4,128041160,8000048,NA,NA,NA,NA,NA,NA
"read","write_arrow",1000000,8,48.7284179980634,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
