"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.495854001201224,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.480191993119661,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.465144999907352,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.522873000591062,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.58859599812422,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.574655998207163,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.7386360015953,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.41544299549423,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.487449004140217,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.484825002786238,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.460963005025405,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.496059008582961,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.580970001465175,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.581257001613267,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.72494200180518,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37686199741438,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.138293005875312,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.132184002723079,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,2.13376299507217,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.011479998647701,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.362809005309828,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.129519001347944,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.120949996926356,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,2.07078699895646,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.7681970022968,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,13.7536960028228,49893208,7,5,49893208,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.915488999453373,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.5608599971747,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.0383969967952,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.89957099792082,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,10.9435560007114,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12323599751107,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.14927100366913,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,21.0263990011299,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0116439987323247,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,3.51812799635809,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.131897002574988,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.12291799794184,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,21.4580469983048,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,22.4800540017895,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,127.196185996581,498093208,7,32,498093208,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.12454900308512,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.57121300132712,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.1624040039023,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.7596820059116,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.853919004614,1680,7,0,1680,1144,0,0,0,0,0,0
