"rows","after_operation","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
100000,"sum",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"mean",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"range",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"coercion_double",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"coercion_integer",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"export_data_frame",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"export_tibble",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"arithmetic",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"mutate_arithmetic",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"filter_half",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"row_subset",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"read_dta",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"write_dta",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"read_arrow",6443464,800048,NA,NA,NA,NA,NA,NA
100000,"write_arrow",6443464,800048,NA,NA,NA,NA,NA,NA
1000000,"sum",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"mean",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"range",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"coercion_double",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"coercion_integer",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"export_data_frame",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"export_tibble",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"arithmetic",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"mutate_arithmetic",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"filter_half",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"row_subset",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"read_dta",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"write_dta",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"read_arrow",64043464,8000048,NA,NA,NA,NA,NA,NA
1000000,"write_arrow",64043464,8000048,NA,NA,NA,NA,NA,NA
