"kind","rows","operation","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string",100000,"shared_sparse",3366784,800048,0,0,8,0,0,8e+05,NA,NA
"string",100000,"private_sparse",2400560,800048,0,0,8,0,0,8e+05,NA,NA
"string",100000,"full_replacement",2400352,800048,0,0,8,0,0,0,NA,NA
"string",1000000,"shared_sparse",24000560,8000048,0,0,8,0,0,8e+06,NA,NA
"string",1000000,"private_sparse",24000560,8000048,0,0,8,0,0,8e+06,NA,NA
"string",1000000,"full_replacement",24000352,8000048,0,0,8,0,0,0,NA,NA
"declared_character",100000,"shared_sparse",800464,800048,0,0,8,0,0,8e+05,NA,NA
"declared_character",100000,"private_sparse",416,208,0,0,8,0,0,0,NA,NA
"declared_character",100000,"full_replacement",800256,800048,0,0,8,0,0,0,NA,NA
"declared_character",1000000,"shared_sparse",8000464,8000048,0,0,8,0,0,8e+06,NA,NA
"declared_character",1000000,"private_sparse",416,208,0,0,8,0,0,0,NA,NA
"declared_character",1000000,"full_replacement",8000256,8000048,0,0,8,0,0,0,NA,NA
"logical",100000,"shared_sparse",400464,400048,0,0,4,0,0,4e+05,NA,NA
"logical",100000,"private_sparse",400464,400048,0,0,4,0,0,4e+05,NA,NA
"logical",100000,"full_replacement",400256,400048,0,0,4,0,0,0,NA,NA
"logical",1000000,"shared_sparse",4000464,4000048,0,0,4,0,0,4e+06,NA,NA
"logical",1000000,"private_sparse",4000464,4000048,0,0,4,0,0,4e+06,NA,NA
"logical",1000000,"full_replacement",4000256,4000048,0,0,4,0,0,0,NA,NA
