"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,13.3702230086783,12884824,7,3,12889752,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",100000,16,13.0278729920974,12884544,7,1,12884544,800048,0,0,0,0,0,0,NA,NA
"string","direct","select",100000,16,12.6104929950088,12884976,7,1,12891168,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",100000,16,13.3696490083821,12884696,7,1,12884696,800048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",100000,16,13.0915050103795,12887256,7,1,12892216,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",100000,16,13.0273400136502,12887192,7,1,12887192,800048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",100000,16,69.267368002329,65226176,7,15,65253296,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",100000,16,13.3253280073404,12899016,7,1,12899016,800048,0,0,0,0,0,0,NA,NA
"string","direct","rename",1000000,16,137.03639099549,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",1000000,16,126.065406017005,128084544,7,3,128084544,8000048,0,0,0,0,0,0,NA,NA
"string","direct","select",1000000,16,127.916761004599,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",1000000,16,126.577496004757,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",1000000,16,124.826262996066,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",1000000,16,124.898094989476,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",1000000,16,702.527251007268,648426176,7,18,648426176,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",1000000,16,118.947969996952,128099016,7,1,128099016,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","rename",100000,16,12.9550980054773,12884824,7,0,12884824,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",100000,16,12.8974930121331,12884544,7,0,12884544,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",100000,16,12.9013469995698,12884976,7,0,12884976,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",100000,16,12.5848680036142,12884696,7,0,12884696,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",100000,16,12.6797420089133,12887256,7,0,12887256,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",100000,16,12.657847997616,12887192,7,0,12887192,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",100000,16,65.2179210155737,63226032,7,5,63226032,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",100000,16,13.092940003844,12098968,7,0,12098968,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","rename",1000000,16,136.927535990253,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",1000000,16,126.671919002547,128084544,7,1,128084544,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",1000000,16,129.440936012543,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",1000000,16,129.571972007398,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",1000000,16,126.868555002147,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",1000000,16,127.704832004383,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",1000000,16,683.86872499832,628426032,7,17,628426032,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",1000000,16,116.844178002793,120098968,7,1,120098968,8000048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",100000,16,0.592203999985941,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",100000,16,0.573220997466706,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
