"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,0.619715006905608,84056,7,0,88984,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",100000,16,0.5849470035173,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",100000,16,0.569284995435737,84208,7,0,90400,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",100000,16,0.601756997639313,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",100000,16,0.694417001795955,86488,7,0,91448,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",100000,16,0.681215009535663,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",100000,16,3.32751900714356,422240,7,1,449360,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",100000,16,1.54516700422391,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","direct","rename",1000000,16,0.604380998993292,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",1000000,16,0.581667016376741,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",1000000,16,0.566579008591361,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",1000000,16,0.599050996243022,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",1000000,16,0.692490008077584,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",1000000,16,0.698393996572122,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",1000000,16,3.37696500355378,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",1000000,16,1.53175999002997,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",100000,16,0.589169998420402,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",100000,16,0.57494301290717,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",100000,16,0.569202995393425,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","select",100000,16,0.58794001233764,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",100000,16,0.686258004861884,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",100000,16,0.674655006150715,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",100000,16,3.16253500932362,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",100000,16,1.52360100764781,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",1000000,16,0.597328995354474,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",1000000,16,0.575270998524502,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",1000000,16,0.56596398644615,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
