kind,operation,rows,baseline_maximum_resident_set_size,baseline_retained_with_source_vector_heap_bytes,baseline_excess_after_drop_result_bytes,baseline_released_with_last_result_bytes,candidate_maximum_resident_set_size,candidate_retained_with_source_vector_heap_bytes,candidate_excess_after_drop_result_bytes,candidate_released_with_last_result_bytes
string,rename,100000,238190592,12881496,-57016,12881136,226443264,81368,-56232,12881520
string,pipeline_five,100000,239747072,12084504,-53896,12081056,228098048,84560,-52944,12081416
string,pipeline_50,100000,290570240,12083000,-57832,12081056,229179392,92576,-47360,12081416
string,rename,1000000,1288749056,128081496,-57016,128081136,1130594304,81368,-56232,128081520
string,pipeline_five,1000000,1145454592,120084472,-53928,120081056,1131872256,84560,-52944,120081416
string,pipeline_50,1000000,1307901952,120082232,-58600,120081056,1133314048,92560,-47376,120081416
declared_character,rename,100000,242155520,12881496,-56504,12880624,226295808,81368,-55720,12881008
declared_character,pipeline_five,100000,239550464,12084488,-53432,12080576,227704832,84560,-52464,12080936
declared_character,pipeline_50,100000,290242560,12083000,-57352,12080576,228769792,92496,-46960,12080936
declared_character,rename,1000000,1312866304,128081496,-56504,128080624,1130577920,81368,-55720,128081008
declared_character,pipeline_five,1000000,1169768448,120084440,-53480,120080576,1131823104,84560,-52464,120080936
declared_character,pipeline_50,1000000,1332576256,120082232,-58120,120080576,1133461504,92576,-46880,120080936
logical,rename,100000,200359936,6481368,-55864,6480240,190513152,81368,-55208,6480752
logical,pipeline_five,100000,198459392,6084560,-52640,6080216,191971328,84560,-51984,6080696
logical,pipeline_50,100000,216285184,6083184,-56448,6080216,193298432,92576,-46400,6080696
logical,rename,1000000,583565312,64081368,-55864,64080240,495222784,81368,-55208,64080752
logical,pipeline_five,1000000,576929792,60084176,-53024,60080216,496402432,84560,-51984,60080696
logical,pipeline_50,1000000,699826176,60082560,-57072,60080216,498417664,92528,-46448,60080696
factor,rename,100000,218824704,6481368,-56504,6480880,222822400,81368,-55848,6481392
factor,pipeline_five,100000,226607104,6084560,-53240,6080816,224542720,84560,-52584,6081296
factor,pipeline_50,100000,243499008,6083536,-56696,6080816,263159808,92576,-47000,6081296
factor,rename,1000000,1152024576,64081368,-56504,64080880,948158464,81368,-55848,64081392
factor,pipeline_five,1000000,1101414400,60084400,-53400,60080816,949239808,84560,-52584,60081296
factor,pipeline_50,1000000,1052491776,60082560,-57672,60080816,993099776,92560,-47016,60081296
ordered,rename,100000,218775552,6481368,-56632,6481008,222953472,81368,-55976,6481520
ordered,pipeline_five,100000,226721792,6084560,-53360,6080936,224231424,84560,-52704,6081416
ordered,pipeline_50,100000,243580928,6083536,-56816,6080936,225312768,92560,-47136,6081416
ordered,rename,1000000,1152237568,64081368,-56632,64081008,948158464,81368,-55976,64081520
ordered,pipeline_five,1000000,1101774848,60084400,-53520,60080936,949501952,84560,-52704,60081416
ordered,pipeline_50,1000000,1052033024,60082560,-57792,60080936,951222272,92576,-47688,60081984
