kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
string,direct,rename,100000,16,13.3702230086783,0.619715006905608,12889752.0,88984.0,800048.0,40176.0,12884824.0,84056.0,-12.750508001772692,0.04635038671407092,False
string,safe_delegation,rename,100000,16,13.0278729920974,0.5849470035173,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.4429259885801,0.04489965506050942,False
string,direct,select,100000,16,12.6104929950088,0.569284995435737,12891168.0,90400.0,800048.0,40176.0,12884976.0,84208.0,-12.041207999573063,0.04514375414672991,False
string,safe_delegation,select,100000,16,13.3696490083821,0.601756997639313,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.767892010742786,0.045009184404320675,False
string,direct,relocate,100000,16,13.0915050103795,0.694417001795955,12892216.0,91448.0,800048.0,40176.0,12887256.0,86488.0,-12.397088008583545,0.05304332857417018,False
string,safe_delegation,relocate,100000,16,13.0273400136502,0.681215009535663,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.346125004114537,0.052291182146307534,False
string,direct,pipeline_five,100000,16,69.267368002329,3.32751900714356,65253296.0,449360.0,800048.0,40176.0,65226176.0,422240.0,-65.93984899518543,0.048038767793684295,False
string,safe_delegation,pipeline_five,100000,16,13.3253280073404,1.54516700422391,12899016.0,98248.0,800048.0,40176.0,12899016.0,98248.0,-11.78016100311649,0.11595714592336777,False
string,direct,rename,1000000,16,137.03639099549,0.604380998993292,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-136.4320099964967,0.004410368622544816,False
string,safe_delegation,rename,1000000,16,126.065406017005,0.581667016376741,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-125.48373900062826,0.004614009780750476,False
string,direct,select,1000000,16,127.916761004599,0.566579008591361,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-127.35018199600763,0.0044292788852822096,False
string,safe_delegation,select,1000000,16,126.577496004757,0.599050996243022,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-125.97844500851397,0.004732681678428121,False
string,direct,relocate,1000000,16,124.826262996066,0.692490008077584,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-124.13377298798842,0.005547630694507039,False
string,safe_delegation,relocate,1000000,16,124.898094989476,0.698393996572122,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-124.19970099290387,0.0055917105591640065,False
string,direct,pipeline_five,1000000,16,702.527251007268,3.37696500355378,648426176.0,422240.0,8000048.0,40176.0,648426176.0,422240.0,-699.1502860037142,0.004806881154733802,False
string,safe_delegation,pipeline_five,1000000,16,118.947969996952,1.53175999002997,128099016.0,98248.0,8000048.0,40176.0,128099016.0,98248.0,-117.41621000692203,0.012877563106534907,False
declared_character,direct,rename,100000,16,12.9550980054773,0.589169998420402,12884824.0,84056.0,800048.0,40176.0,12884824.0,84056.0,-12.365928007056898,0.04547784958255863,False
declared_character,safe_delegation,rename,100000,16,12.8974930121331,0.57494301290717,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.32254999922593,0.04457788908017255,False
declared_character,direct,select,100000,16,12.9013469995698,0.569202995393425,12884976.0,84208.0,800048.0,40176.0,12884976.0,84208.0,-12.332144004176374,0.04411965629731572,False
