206 paired operations; 15 exceed both 10% and 1 ms
{'kind': 'declared_character', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.286508002318442, 'candidate_median_ms': 2.62711601681076, 'baseline_r_allocated_bytes': 0.0, 'candidate_r_allocated_bytes': 0.0, 'baseline_r_largest_allocation_bytes': 0.0, 'candidate_r_largest_allocation_bytes': 0.0, 'baseline_bench_allocated_bytes': 0.0, 'candidate_bench_allocated_bytes': 0.0, 'median_delta_ms': 2.340608014492318, 'median_ratio': 9.169433298727997, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.07206801476423, 'candidate_median_ms': 3.39894100034144, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.32687298557721, 'median_ratio': 3.1704527637539277, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01741500839125, 'candidate_median_ms': 3.20369900146034, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.18628399306909, 'median_ratio': 3.1488615511246203, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 3.00935900304466, 'candidate_median_ms': 5.37977401108947, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.37041500804481, 'median_ratio': 1.7876810329530606, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.20720500207972, 'candidate_median_ms': 9.2789969930891, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 58083576.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 58083576.0, 'median_delta_ms': 4.0717919910093805, 'median_ratio': 1.7819534643600812, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_integer', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.266868999460712, 'candidate_median_ms': 2.43974599288777, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.172876993427058, 'median_ratio': 9.142110915160623, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'mean', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.83069100603461, 'candidate_median_ms': 3.84313501126599, 'baseline_r_allocated_bytes': 18000248.0, 'candidate_r_allocated_bytes': 18000248.0, 'baseline_r_largest_allocation_bytes': 4000056.0, 'candidate_r_largest_allocation_bytes': 4000056.0, 'baseline_bench_allocated_bytes': 18000248.0, 'candidate_bench_allocated_bytes': 18000248.0, 'median_delta_ms': 2.01244400523138, 'median_ratio': 2.0992810903629544, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.250715005677193, 'candidate_median_ms': 2.43593301274814, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.185218007070947, 'median_ratio': 9.715944229858003, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01618500775658, 'candidate_median_ms': 3.18930801586248, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.1731230081059, 'median_ratio': 3.1385111879415333, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.24380700092297, 'candidate_median_ms': 4.39360100426711, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.1497940033441396, 'median_ratio': 1.9581011212015298, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.91848301317077, 'candidate_median_ms': 8.1901600206038, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 3.2716770074330297, 'median_ratio': 1.665180096926653, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.251781006227247, 'candidate_median_ms': 2.43421099730767, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.182429991080423, 'median_ratio': 9.667969136284464, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01466799969785, 'candidate_median_ms': 3.20956201176159, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.19489401206374, 'median_ratio': 3.163164712711291, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.44565001048613, 'candidate_median_ms': 4.42459700570907, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 1.9789469952229402, 'median_ratio': 1.809170153839624, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.95165199390613, 'candidate_median_ms': 8.15080000029411, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 3.19914800638798, 'median_ratio': 1.6460769073281176, 'investigate': True}
