"rows","after_operation","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
100000,"sum",83192,40112,0,0,0,0,0,0
100000,"mean",83192,40112,0,0,0,0,0,0
100000,"range",83192,40112,0,0,0,0,0,0
100000,"coercion_double",83192,40112,0,0,0,0,0,0
100000,"coercion_integer",83192,40112,0,0,0,0,0,0
100000,"export_data_frame",83192,40112,0,0,0,0,0,0
100000,"export_tibble",83192,40112,0,0,0,0,0,0
100000,"arithmetic",83192,40112,0,0,0,0,0,0
100000,"mutate_arithmetic",83192,40112,0,0,0,0,0,0
100000,"filter_half",83192,40112,0,0,0,0,0,0
100000,"row_subset",83192,40112,0,0,0,0,0,0
100000,"read_dta",83192,40112,0,0,0,0,0,0
100000,"write_dta",83192,40112,0,0,0,0,0,0
100000,"read_arrow",83192,40112,0,0,0,0,0,0
100000,"write_arrow",83192,40112,0,0,0,0,0,0
1000000,"sum",83192,40112,0,0,0,0,0,0
1000000,"mean",83192,40112,0,0,0,0,0,0
1000000,"range",83192,40112,0,0,0,0,0,0
1000000,"coercion_double",83192,40112,0,0,0,0,0,0
1000000,"coercion_integer",83192,40112,0,0,0,0,0,0
1000000,"export_data_frame",83192,40112,0,0,0,0,0,0
1000000,"export_tibble",83192,40112,0,0,0,0,0,0
1000000,"arithmetic",83192,40112,0,0,0,0,0,0
1000000,"mutate_arithmetic",83192,40112,0,0,0,0,0,0
1000000,"filter_half",83192,40112,0,0,0,0,0,0
1000000,"row_subset",83192,40112,0,0,0,0,0,0
1000000,"read_dta",83192,40112,0,0,0,0,0,0
1000000,"write_dta",83192,40112,0,0,0,0,0,0
1000000,"read_arrow",83192,40112,0,0,0,0,0,0
1000000,"write_arrow",83192,40112,0,0,0,0,0,0
