"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.494501015054993,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.479003007058054,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.461455012555234,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.481381008285098,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.585766989388503,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.570391988730989,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.75655301811639,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.45857500319835,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.486301010823809,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.472811996587552,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.46182400546968,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.497043016366661,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.585151996347122,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.572154996916652,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.72186700021848,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.38362700818107,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.139318013680167,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.134603018523194,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.693679001415148,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.011808006092906,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.056949007557705,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.129273001221009,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.122508005006239,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.78981400677003,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.40764299815055,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.56499099871144,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.884534005308524,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.56901900866069,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,1.88624601287302,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.64778999169357,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,10.9982089925325,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12319500476588,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.13815999065991,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,6.50178000796586,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0118900061352178,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.451697007520124,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.146984995808452,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.126280006952584,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,18.44684300886,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,19.667536005727,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.088904986158,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.22844301303849,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.52082400443032,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.2347279975656,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.7678409955697,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,46.8912900105352,1680,7,0,1680,1144,0,0,0,0,0,0
