"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.48925299779512,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.482775009004399,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.461536998045631,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.496223015943542,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.583430010010488,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.579165993258357,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.750403014943,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.42364301427733,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.489991012727842,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.479454000014812,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.461660005385056,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.489826998091303,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.586955997277983,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.57506600569468,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.72608999512158,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.38092100678477,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.137965005706064,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.136653005029075,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.738860995625146,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0118079915409908,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0567440001759678,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.130175001686439,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.121114004286937,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.71158599550836,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.34048499260098,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.56355599069502,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.880680003319867,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.57057700946461,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,1.80326201370917,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.5380330150947,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.118420996354,1744,7,0,1744,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12389199784957,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.1268439993728,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,6.51182499132119,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0119310134323314,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.667521002469584,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.132184009999037,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.125869992189109,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,17.8211010061204,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,18.3628340018913,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.1092820039485,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.3084750106791,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.63505000516307,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,11.6791779873893,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,14.0727990074083,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.9515399967786,1744,7,0,1744,1144,0,0,0,0,0,0
