family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
direct,rename,100000,16,0.494501015054993,0.48925299779512,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,-0.005248017259873006,0.9893872467394442,False
safe_delegation,rename,100000,16,0.479003007058054,0.482775009004399,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.003772001946345027,1.0078746936673988,False
direct,select,100000,16,0.461455012555234,0.461536998045631,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,8.198549039695191e-05,1.00017766735254,False
safe_delegation,select,100000,16,0.481381008285098,0.496223015943542,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,0.014842007658444012,1.0308321421140358,False
direct,relocate,100000,16,0.585766989388503,0.583430010010488,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,-0.002336979378015025,0.9960103942005085,False
safe_delegation,relocate,100000,16,0.570391988730989,0.579165993258357,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,0.008774004527368096,1.0153824119214727,False
direct,pipeline_five,100000,16,2.75655301811639,2.750403014943,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,-0.006150003173389873,0.9977689516098651,False
safe_delegation,pipeline_five,100000,16,1.45857500319835,1.42364301427733,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,-0.03493198892102001,0.9760506049778576,False
direct,rename,1000000,16,0.486301010823809,0.489991012727842,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,0.0036900019040330134,1.0075878968414687,False
safe_delegation,rename,1000000,16,0.472811996587552,0.479454000014812,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.006642003427259957,1.0140478741554733,False
direct,select,1000000,16,0.46182400546968,0.461660005385056,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,-0.00016400008462397198,0.9996448861846037,False
safe_delegation,select,1000000,16,0.497043016366661,0.489826998091303,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,-0.007216018275358005,0.985482105094029,False
direct,relocate,1000000,16,0.585151996347122,0.586955997277983,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,0.0018040009308609717,1.0030829612513033,False
safe_delegation,relocate,1000000,16,0.572154996916652,0.57506600569468,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,0.002911008778028079,1.0050877975263968,False
direct,pipeline_five,1000000,16,2.72186700021848,2.72608999512158,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,0.004222994903099853,1.0015515067057872,False
