kind,rows,operation,baseline_header_bytes_per_cell,baseline_retained_header_cells,baseline_excess_header_cells_after_drop_result,baseline_retained_tracked_heap_bytes,baseline_excess_tracked_heap_bytes_after_drop_result,baseline_released_tracked_heap_bytes_with_last_result,candidate_header_bytes_per_cell,candidate_retained_header_cells,candidate_excess_header_cells_after_drop_result,candidate_retained_tracked_heap_bytes,candidate_excess_tracked_heap_bytes_after_drop_result,candidate_released_tracked_heap_bytes_with_last_result
declared_character,100000,pipeline_50,56,521,1224,12112784,93504,12086824,56,2338,3102,224016,209408,12088864
declared_character,100000,pipeline_five,56,312,1147,12101944,92488,12086768,56,365,1261,104984,100200,12088808
declared_character,100000,rename,56,94,918,12886160,76080,12887320,56,110,1003,86928,82008,12889496
declared_character,1000000,pipeline_50,56,365,1068,120103216,83936,120086824,56,2344,3108,224384,209776,120088864
declared_character,1000000,pipeline_five,56,303,1138,120101392,91936,120086768,56,365,1258,104984,100032,120088808
declared_character,1000000,rename,56,94,923,128086160,76360,128087320,56,110,1003,86928,82008,128089496
double,100000,pipeline_50,56,2388,2779,227104,183872,12089944,56,2388,2895,227104,193640,12089944
double,100000,pipeline_five,56,560,934,118832,74408,12089888,56,560,1050,118832,84176,12089888
double,100000,rename,56,158,565,89872,48024,12890648,56,158,683,89872,57936,12890648
double,1000000,pipeline_50,56,2385,2776,226920,183688,120089944,56,2385,2892,226920,193456,120089944
double,1000000,pipeline_five,56,560,934,118832,74408,120089888,56,560,1050,118832,84176,120089888
double,1000000,rename,56,158,565,89872,48024,128090648,56,158,683,89872,57936,128090648
factor,100000,pipeline_50,56,632,1335,6119472,100312,6087064,56,2359,3107,225224,209720,6090064
factor,100000,pipeline_five,56,348,1183,6104032,94696,6087008,56,380,1260,105824,100144,6090008
factor,100000,rename,56,94,923,6486032,76360,6487576,56,126,1002,87824,81952,6490776
factor,1000000,pipeline_50,56,449,1152,60108248,89088,60087064,56,2355,3103,225000,209496,60090064
factor,1000000,pipeline_five,56,318,1153,60102192,92856,60087008,56,380,1260,105824,100144,60090008
factor,1000000,rename,56,94,923,64086032,76360,64087576,56,126,1002,87824,81952,64090776
logical,100000,pipeline_50,56,536,1269,6113744,96264,6083104,56,2296,3074,221520,207696,6086104
logical,100000,pipeline_five,56,318,1183,6102352,94696,6083048,56,350,1260,104144,100144,6086048
logical,100000,rename,56,62,919,6484240,76136,6483352,56,94,1002,86032,81952,6486552
logical,1000000,pipeline_50,56,419,1152,60106568,89088,60083104,56,2329,3107,223544,209720,60086104
logical,1000000,pipeline_five,56,246,1111,60097936,90280,60083048,56,350,1260,104144,100144,60086048
logical,1000000,rename,56,62,923,64084240,76360,64083352,56,94,1002,86032,81952,64086552
ordered,100000,pipeline_50,56,632,1335,6119472,100312,6087184,56,2359,3107,225224,209720,6090184
ordered,100000,pipeline_five,56,348,1183,6104032,94696,6087128,56,380,1260,105824,100144,6090128
ordered,100000,rename,56,94,923,6486032,76360,6487704,56,126,1002,87824,81952,6490904
ordered,1000000,pipeline_50,56,449,1152,60108248,89088,60087184,56,2356,3104,225040,209536,60090184
ordered,1000000,pipeline_five,56,318,1153,60102192,92856,60087128,56,380,1255,105824,99864,60090128
ordered,1000000,rename,56,94,923,64086032,76360,64087704,56,126,1002,87824,81952,64090904
string,100000,pipeline_50,56,527,1215,12113072,92952,12088984,56,2359,3108,225224,209776,12091024
string,100000,pipeline_five,56,330,1150,12102968,92672,12088928,56,380,1261,105824,100200,12090968
string,100000,rename,56,110,923,12887056,76360,12889624,56,126,999,87824,81784,12891800
string,1000000,pipeline_50,56,380,1068,120104056,83936,120088984,56,2356,3102,225040,209424,120091024
string,1000000,pipeline_five,56,324,1144,120102600,92304,120088928,56,380,1261,105824,100200,120090968
string,1000000,rename,56,110,923,128087056,76360,128089624,56,126,1003,87824,82008,128091800
