"kind","rows","operation","r_allocated_bytes","r_largest_allocation_bytes","owned_capture","compact_copy","staged_new","old_journal","native_scratch_allocated","mutation_target_copy"
"integer",100000,"first_shared",400048,400048,0,0,4,0,0,4e+05
"integer",100000,"subsequent_private",0,0,0,0,4,0,0,0
"integer",100000,"full_replacement",400048,400048,0,0,4,0,0,0
"factor",100000,"first_shared",400048,400048,0,0,4,0,0,4e+05
"factor",100000,"subsequent_private",0,0,0,0,4,0,0,0
"factor",100000,"full_replacement",400048,400048,0,0,4,0,0,0
"ordered",100000,"first_shared",400048,400048,0,0,4,0,0,4e+05
"ordered",100000,"subsequent_private",0,0,0,0,4,0,0,0
"ordered",100000,"full_replacement",400048,400048,0,0,4,0,0,0
"integer",1000000,"first_shared",4000048,4000048,0,0,4,0,0,4e+06
"integer",1000000,"subsequent_private",0,0,0,0,4,0,0,0
"integer",1000000,"full_replacement",4000048,4000048,0,0,4,0,0,0
"factor",1000000,"first_shared",4000048,4000048,0,0,4,0,0,4e+06
"factor",1000000,"subsequent_private",0,0,0,0,4,0,0,0
"factor",1000000,"full_replacement",4000048,4000048,0,0,4,0,0,0
"ordered",1000000,"first_shared",4000048,4000048,0,0,4,0,0,4e+06
"ordered",1000000,"subsequent_private",0,0,0,0,4,0,0,0
"ordered",1000000,"full_replacement",4000048,4000048,0,0,4,0,0,0
