"kind","operation","ms","bytes"
"string","any_na",0.751530009438284,4000048
"string","nonmissing",1.13963600597344,8000096
"string","character",0.00340300903189927,0
"declared_character","any_na",2.62346700765193,0
"declared_character","nonmissing",3.40726399736013,8000096
"declared_character","character",0.00184500822797418,0
"logical","any_na",0.00184500822797418,0
"logical","nonmissing",3.21009500476066,8000096
"logical","character",5.03000301250722,8000048
"logical","integer",2.44265700166579,4000048
"logical","mean",3.85211400862318,18000248
"factor","any_na",2.22498799848836,4000048
"factor","nonmissing",3.20595399534795,8000096
"factor","character",4.51885600341484,8000048
"factor","integer",0.0481750030303374,4000048
"ordered","any_na",2.43654800578952,4000048
"ordered","nonmissing",3.20624098822009,8000096
"ordered","character",4.15321800392121,8000048
"ordered","integer",0.0503070041304454,4000048
