"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.497330001962837,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.475764005386736,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.459240996860899,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.521601999935228,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.586423004278913,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.574901998334099,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.75458499527304,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.42208500619745,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.49105699872598,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.478428999485914,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.462069998320658,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.49146699893754,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.585193003644235,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.574778998270631,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.78549900394864,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37919899862027,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.137965005706064,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.13521799701266,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.676581999869086,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0121359989861958,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0581380008952692,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.130626001919154,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.121729004604276,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.70375499874353,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.39411299844505,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.6251790006645,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.906674002180807,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.5653289994807,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.00969699653797,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.90379400009988,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,10.9800870050094,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12167799670715,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.14418700104579,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,7.12288900103886,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0117669987957925,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.451287000032607,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.130790002003778,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.126115999592002,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,17.7212660055375,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,18.7702099938178,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.1096510041389,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.26107900077477,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.81073499395279,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.5337819990818,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.7291780047235,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,46.9415970001137,1680,7,0,1680,1144,0,0,0,0,0,0
