"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,12.6831859961385,12884824,7,3,12889752,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",100000,16,12.9418140131747,12884544,7,1,12884544,800048,0,0,0,0,0,0,NA,NA
"string","direct","select",100000,16,12.6723209832562,12884976,7,1,12891168,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",100000,16,12.6006939972285,12884696,7,1,12884696,800048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",100000,16,13.3646060130559,12887256,7,1,12892216,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",100000,16,13.0562860140344,12887192,7,1,12887192,800048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",100000,16,69.1297720186412,65226176,7,15,65253296,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",100000,16,13.7470949994167,12899016,7,1,12899016,800048,0,0,0,0,0,0,NA,NA
"string","direct","rename",1000000,16,137.571277009556,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",1000000,16,136.020902995369,128084544,7,3,128084544,8000048,0,0,0,0,0,0,NA,NA
"string","direct","select",1000000,16,127.80409300467,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",1000000,16,128.311304011731,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",1000000,16,126.618003996555,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",1000000,16,128.550621011527,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",1000000,16,715.727406000951,648426176,7,18,648426176,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",1000000,16,122.827390005114,128099016,7,1,128099016,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","rename",100000,16,13.0701029993361,12884824,7,0,12884824,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",100000,16,13.2628440042026,12884544,7,0,12884544,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",100000,16,12.8950740036089,12884976,7,0,12884976,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",100000,16,13.2793260127073,12884696,7,0,12884696,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",100000,16,13.6539840023033,12887256,7,0,12887256,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",100000,16,13.0462820088724,12887192,7,0,12887192,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",100000,16,65.1733539998531,63226032,7,5,63226032,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",100000,16,13.4347980056191,12098968,7,0,12098968,800048,0,0,0,0,0,0,NA,NA
