"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,0.621518993284553,84056,7,0,88984,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",100000,16,0.58794001233764,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",100000,16,0.574614998186007,84208,7,0,90400,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",100000,16,0.609588008956052,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",100000,16,0.694745001965202,86488,7,0,91448,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",100000,16,0.689701992087066,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",100000,16,3.32649399933871,422240,7,1,449360,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",100000,16,1.54340399603825,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","direct","rename",1000000,16,0.607661000685766,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",1000000,16,0.587325004744343,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",1000000,16,0.570474017877132,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",1000000,16,0.600322004174814,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",1000000,16,0.695975017151795,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",1000000,16,0.692572008119896,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",1000000,16,3.34683000983205,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",1000000,16,1.5485699987039,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",100000,16,0.595197008806281,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",100000,16,0.57272901176475,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",100000,16,0.573836005060002,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","select",100000,16,0.59015401348006,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"declared_character","direct","relocate",100000,16,0.697738010785542,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","relocate",100000,16,0.676541007123888,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"declared_character","direct","pipeline_five",100000,16,3.17512200854253,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","pipeline_five",100000,16,1.53827900066972,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",1000000,16,0.589621005929075,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",1000000,16,0.57949400797952,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",1000000,16,0.56452899298165,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
