206 paired operations; 15 exceed both 10% and 1 ms
{'kind': 'declared_character', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.285442001768388, 'candidate_median_ms': 2.62486099381931, 'baseline_r_allocated_bytes': 0.0, 'candidate_r_allocated_bytes': 0.0, 'baseline_r_largest_allocation_bytes': 0.0, 'candidate_r_largest_allocation_bytes': 0.0, 'baseline_bench_allocated_bytes': 0.0, 'candidate_bench_allocated_bytes': 0.0, 'median_delta_ms': 2.339418992050922, 'median_ratio': 9.195776996929702, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01585700758733, 'candidate_median_ms': 3.40320501709357, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.3873480095062396, 'median_ratio': 3.350082729828496, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01466801424976, 'candidate_median_ms': 3.28000000445172, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.26533199020196, 'median_ratio': 3.2325844102584966, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 3.01706700702198, 'candidate_median_ms': 4.99892501102295, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 1.9818580040009706, 'median_ratio': 1.6568823295566044, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.26710601116065, 'candidate_median_ms': 9.18896100483835, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 58083576.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 58083576.0, 'median_delta_ms': 3.921854993677699, 'median_ratio': 1.7445938975535231, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_integer', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.270148986601271, 'candidate_median_ms': 2.43412899726536, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.1639800106640887, 'median_ratio': 9.010320667454645, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'mean', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.83167500654235, 'candidate_median_ms': 3.82427501608618, 'baseline_r_allocated_bytes': 18000248.0, 'candidate_r_allocated_bytes': 18000248.0, 'baseline_r_largest_allocation_bytes': 4000056.0, 'candidate_r_largest_allocation_bytes': 4000056.0, 'baseline_bench_allocated_bytes': 18000248.0, 'candidate_bench_allocated_bytes': 18000248.0, 'median_delta_ms': 1.99260000954383, 'median_ratio': 2.0878567444697835, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.250304990913719, 'candidate_median_ms': 2.44364100217354, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.193336011259821, 'median_ratio': 9.762653925729637, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01602100767195, 'candidate_median_ms': 3.21193999843672, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.19591899076477, 'median_ratio': 3.161292900622565, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.45327601442114, 'candidate_median_ms': 4.5949930063216, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.1417169919004597, 'median_ratio': 1.8730028660903881, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.06288501492236, 'candidate_median_ms': 7.9799119848758, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 2.91702696995344, 'median_ratio': 1.576159040024766, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.250469005550258, 'candidate_median_ms': 2.44097599352244, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.1905069879721824, 'median_ratio': 9.74562097278198, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01688200084027, 'candidate_median_ms': 3.18918500852305, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.17230300768278, 'median_ratio': 3.1362390187728395, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.45487500797026, 'candidate_median_ms': 4.62701398646459, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.17213897849433, 'median_ratio': 1.8848267107050383, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.96698600181844, 'candidate_median_ms': 8.65608399908524, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 3.6890979972668, 'median_ratio': 1.7427236549320255, 'investigate': True}
/private/tmp/dta-direct-stage4-validation/comparison-atomic-e343b3b-confirmation
