206 paired operations; 15 exceed both 10% and 1 ms
{'kind': 'declared_character', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.28753300284734, 'candidate_median_ms': 2.62486099381931, 'baseline_r_allocated_bytes': 0.0, 'candidate_r_allocated_bytes': 0.0, 'baseline_r_largest_allocation_bytes': 0.0, 'candidate_r_largest_allocation_bytes': 0.0, 'baseline_bench_allocated_bytes': 0.0, 'candidate_bench_allocated_bytes': 0.0, 'median_delta_ms': 2.33732799097197, 'median_ratio': 9.12890335309762, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01696400088258, 'candidate_median_ms': 3.40320501709357, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.38624101621099, 'median_ratio': 3.346436072604411, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01798900141148, 'candidate_median_ms': 3.28000000445172, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.2620110030402403, 'median_ratio': 3.222038744921484, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 3.00353700004052, 'candidate_median_ms': 4.99892501102295, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 1.9953880109824302, 'median_ratio': 1.6643460729651445, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 5.29646200448042, 'candidate_median_ms': 9.18896100483835, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 58083576.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 58083576.0, 'median_delta_ms': 3.8924990003579296, 'median_ratio': 1.7349243697141903, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'coercion_integer', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.267770999926142, 'candidate_median_ms': 2.43412899726536, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.166357997339218, 'median_ratio': 9.090338378453058, 'investigate': True}
{'kind': 'logical', 'family': 'read', 'operation': 'mean', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.84311399789294, 'candidate_median_ms': 3.82427501608618, 'baseline_r_allocated_bytes': 18000248.0, 'candidate_r_allocated_bytes': 18000248.0, 'baseline_r_largest_allocation_bytes': 4000056.0, 'candidate_r_largest_allocation_bytes': 4000056.0, 'baseline_bench_allocated_bytes': 18000248.0, 'candidate_bench_allocated_bytes': 18000248.0, 'median_delta_ms': 1.98116101819324, 'median_ratio': 2.0748987965248573, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.25157599884551, 'candidate_median_ms': 2.44364100217354, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.19206500332803, 'median_ratio': 9.71333121357953, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01844000164419, 'candidate_median_ms': 3.21193999843672, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.1934999967925304, 'median_ratio': 3.153784212375103, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.4486429974786, 'candidate_median_ms': 4.5949930063216, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.1463500088429996, 'median_ratio': 1.8765467285566433, 'investigate': True}
{'kind': 'factor', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 4.87268600409152, 'candidate_median_ms': 7.9799119848758, 'baseline_r_allocated_bytes': 58083576.0, 'candidate_r_allocated_bytes': 42083192.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 58083576.0, 'candidate_bench_allocated_bytes': 42083192.0, 'median_delta_ms': 3.10722598078428, 'median_ratio': 1.6376823743978557, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'any_na', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 0.251739998930134, 'candidate_median_ms': 2.44097599352244, 'baseline_r_allocated_bytes': 4000048.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 4000048.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 2.1892359945923063, 'median_ratio': 9.696416953588255, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'nonmissing_count', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 1.01339699904202, 'candidate_median_ms': 3.18918500852305, 'baseline_r_allocated_bytes': 8000096.0, 'candidate_r_allocated_bytes': 8000096.0, 'baseline_r_largest_allocation_bytes': 4000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 8000096.0, 'candidate_bench_allocated_bytes': 8000096.0, 'median_delta_ms': 2.17578800948103, 'median_ratio': 3.1470243266339217, 'investigate': True}
{'kind': 'ordered', 'family': 'read', 'operation': 'coercion_character', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 2.4416320011369, 'candidate_median_ms': 4.62701398646459, 'baseline_r_allocated_bytes': 8000048.0, 'candidate_r_allocated_bytes': 8000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 8000048.0, 'candidate_bench_allocated_bytes': 8000048.0, 'median_delta_ms': 2.1853819853276897, 'median_ratio': 1.895049698033982, 'investigate': True}
