kind,operation,rows,baseline_maximum_resident_set_size,baseline_retained_with_source_vector_heap_bytes,baseline_excess_after_drop_result_bytes,baseline_released_with_last_result_bytes,candidate_maximum_resident_set_size,candidate_retained_with_source_vector_heap_bytes,candidate_excess_after_drop_result_bytes,candidate_released_with_last_result_bytes
string,rename,100000,238485504,12881496,-57016,12881136,226344960,81368,-56232,12881520
string,pipeline_five,100000,239730688,12084504,-53896,12081056,237223936,84560,-52944,12081416
string,pipeline_50,100000,290701312,12083000,-57832,12081056,229294080,92576,-47360,12081416
string,rename,1000000,1289011200,128081496,-57016,128081136,1130659840,81368,-56232,128081520
string,pipeline_five,1000000,1145798656,120084472,-53928,120081056,1131986944,84560,-52944,120081416
string,pipeline_50,1000000,1308409856,120082232,-58600,120081056,1137606656,92560,-47376,120081416
declared_character,rename,100000,242253824,12881496,-56504,12880624,226328576,81368,-55720,12881008
declared_character,pipeline_five,100000,239550464,12084488,-53432,12080576,256000000,84560,-52464,12080936
declared_character,pipeline_50,100000,380338176,12084776,-55576,12080576,228835328,92576,-46880,12080936
declared_character,rename,1000000,1312817152,128081496,-56504,128080624,1130594304,81368,-55720,128081008
declared_character,pipeline_five,1000000,1170751488,120084440,-53480,120080576,1131823104,84560,-52464,120080936
declared_character,pipeline_50,1000000,1334034432,120082232,-58120,120080576,1137491968,92560,-46896,120080936
logical,rename,100000,200310784,6481368,-55864,6480240,190529536,81368,-55208,6480752
logical,pipeline_five,100000,198557696,6084560,-52640,6080216,191889408,84560,-51984,6080696
logical,pipeline_50,100000,218628096,6083184,-56448,6080216,193511424,92560,-46416,6080696
logical,rename,1000000,583614464,64081368,-55864,64080240,495239168,81368,-55208,64080752
logical,pipeline_five,1000000,577093632,60084176,-53024,60080216,496435200,84560,-51984,60080696
logical,pipeline_50,1000000,699645952,60082560,-57072,60080216,498532352,92560,-46416,60080696
factor,rename,100000,218644480,6481368,-56504,6480880,222887936,81368,-55848,6481392
factor,pipeline_five,100000,226672640,6084560,-53240,6080816,224247808,84560,-52584,6081296
factor,pipeline_50,100000,243367936,6083536,-56696,6080816,225345536,92576,-47000,6081296
factor,rename,1000000,1152237568,64081368,-56504,64080880,947978240,81368,-55848,64081392
factor,pipeline_five,1000000,1101676544,60084400,-53400,60080816,949387264,84560,-52584,60081296
factor,pipeline_50,1000000,1051754496,60082560,-57672,60080816,951156736,92560,-47016,60081296
ordered,rename,100000,218873856,6481368,-56632,6481008,222838784,81368,-55976,6481520
ordered,pipeline_five,100000,226820096,6084560,-53360,6080936,264617984,84560,-52704,6081416
ordered,pipeline_50,100000,243515392,6083536,-56816,6080936,225247232,92576,-47120,6081416
ordered,rename,1000000,1152040960,64081368,-56632,64081008,947929088,81368,-55976,64081520
ordered,pipeline_five,1000000,1101643776,60084400,-53520,60080936,950550528,84560,-52704,60081416
ordered,pipeline_50,1000000,1052590080,60082560,-57792,60080936,951107584,92544,-47152,60081416
