"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.504299998283386,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.487448996864259,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.468466001620982,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.489416997879744,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.586628004384693,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.574163997953292,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.74503199761966,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.49182599852793,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.488760997541249,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.482364994240925,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.469573002192192,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.499134002893697,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.585438996495213,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.582404994929675,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.75811099709244,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37124500179198,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.139112999022473,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.134766996779945,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.686217004840728,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0116849987534806,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.056662000133656,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.128699000924826,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.122303004900459,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.70400099887047,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.6757420055219,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.60726199869532,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.914627999009099,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.58517300244421,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.09522300428944,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.5569749957649,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0250640063896,1744,7,0,1744,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12278499727836,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.13906200567726,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,7.06323399936082,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0118489988381043,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.453213993750978,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.131076994875912,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.12402499851305,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,18.111832003342,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,19.396116003918,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.1936599965557,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.44209399959072,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,5.31228799809469,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.6535839954158,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.5791590000736,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,46.9679189991439,1744,7,0,1744,1144,0,0,0,0,0,0
