206 paired operations; 43 exceed both 10% and 1 ms
{'kind': 'string', 'family': 'read', 'operation': 'filter_half', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 8.09270299942, 'candidate_median_ms': 11.1687690005056, 'baseline_r_allocated_bytes': 21884728.0, 'candidate_r_allocated_bytes': 9083960.0, 'baseline_r_largest_allocation_bytes': 800048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 21884728.0, 'candidate_bench_allocated_bytes': 9083960.0, 'median_delta_ms': 3.0760660010856, 'median_ratio': 1.3801036565046387, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'row_subset', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 7.44346799911, 'candidate_median_ms': 10.804197001562, 'baseline_r_allocated_bytes': 20491080.0, 'candidate_r_allocated_bytes': 7690312.0, 'baseline_r_largest_allocation_bytes': 800048.0, 'candidate_r_largest_allocation_bytes': 400048.0, 'baseline_bench_allocated_bytes': 20491080.0, 'candidate_bench_allocated_bytes': 7690312.0, 'median_delta_ms': 3.3607290024520005, 'median_ratio': 1.4515004300218441, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'write_dta', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 19.1358480005874, 'candidate_median_ms': 26.9631169940112, 'baseline_r_allocated_bytes': 2176.0, 'candidate_r_allocated_bytes': 6402936.0, 'baseline_r_largest_allocation_bytes': 952.0, 'candidate_r_largest_allocation_bytes': 800048.0, 'baseline_bench_allocated_bytes': 2176.0, 'candidate_bench_allocated_bytes': 6402936.0, 'median_delta_ms': 7.8272689934238, 'median_ratio': 1.4090369547868238, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'write_arrow', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 24.6296429977519, 'candidate_median_ms': 39.3827549996786, 'baseline_r_allocated_bytes': 1680.0, 'candidate_r_allocated_bytes': 1744.0, 'baseline_r_largest_allocation_bytes': 1144.0, 'candidate_r_largest_allocation_bytes': 1144.0, 'baseline_bench_allocated_bytes': 1680.0, 'candidate_bench_allocated_bytes': 1744.0, 'median_delta_ms': 14.753112001926702, 'median_ratio': 1.598998207293273, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'filter_half', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 72.915261000162, 'candidate_median_ms': 108.9638140038, 'baseline_r_allocated_bytes': 218084728.0, 'candidate_r_allocated_bytes': 90083960.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 218084728.0, 'candidate_bench_allocated_bytes': 90083960.0, 'median_delta_ms': 36.04855300363799, 'median_ratio': 1.4943896861804815, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'row_subset', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 68.3084600022994, 'candidate_median_ms': 105.989961004525, 'baseline_r_allocated_bytes': 204091080.0, 'candidate_r_allocated_bytes': 76090312.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 204091080.0, 'candidate_bench_allocated_bytes': 76090312.0, 'median_delta_ms': 37.6815010022256, 'median_ratio': 1.551637396026161, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'write_dta', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 180.849401003798, 'candidate_median_ms': 254.110866000701, 'baseline_r_allocated_bytes': 2176.0, 'candidate_r_allocated_bytes': 64002936.0, 'baseline_r_largest_allocation_bytes': 952.0, 'candidate_r_largest_allocation_bytes': 8000048.0, 'baseline_bench_allocated_bytes': 2176.0, 'candidate_bench_allocated_bytes': 64002936.0, 'median_delta_ms': 73.26146499690302, 'median_ratio': 1.405096531093097, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'write_arrow', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 185.172687000886, 'candidate_median_ms': 334.09489600308, 'baseline_r_allocated_bytes': 1680.0, 'candidate_r_allocated_bytes': 1744.0, 'baseline_r_largest_allocation_bytes': 1144.0, 'candidate_r_largest_allocation_bytes': 1144.0, 'baseline_bench_allocated_bytes': 1680.0, 'candidate_bench_allocated_bytes': 1744.0, 'median_delta_ms': 148.92220900219402, 'median_ratio': 1.804234206535446, 'investigate': True}
{'kind': 'string', 'family': 'read', 'operation': 'byte_width', 'rows': '1000000', 'columns': '8', 'baseline_median_ms': 3.54268700175453, 'candidate_median_ms': 4.84660999791231, 'baseline_r_allocated_bytes': 12000096.0, 'candidate_r_allocated_bytes': 4000048.0, 'baseline_r_largest_allocation_bytes': 8000048.0, 'candidate_r_largest_allocation_bytes': 4000048.0, 'baseline_bench_allocated_bytes': 12000096.0, 'candidate_bench_allocated_bytes': 4000048.0, 'median_delta_ms': 1.3039229961577798, 'median_ratio': 1.3680604567979069, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'write_dta', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 20.6335780021618, 'candidate_median_ms': 26.9222810020437, 'baseline_r_allocated_bytes': 2176.0, 'candidate_r_allocated_bytes': 6402936.0, 'baseline_r_largest_allocation_bytes': 952.0, 'candidate_r_largest_allocation_bytes': 800048.0, 'baseline_bench_allocated_bytes': 2176.0, 'candidate_bench_allocated_bytes': 6402936.0, 'median_delta_ms': 6.288702999881899, 'median_ratio': 1.3047800531358655, 'investigate': True}
{'kind': 'declared_character', 'family': 'read', 'operation': 'write_arrow', 'rows': '100000', 'columns': '8', 'baseline_median_ms': 24.5843379962025, 'candidate_median_ms': 39.3709470008616, 'baseline_r_allocated_bytes': 1680.0, 'candidate_r_allocated_bytes': 1744.0, 'baseline_r_largest_allocation_bytes': 1144.0, 'candidate_r_largest_allocation_bytes': 1144.0, 'baseline_bench_allocated_bytes': 1680.0, 'candidate_bench_allocated_bytes': 1744.0, 'median_delta_ms': 14.786609004659098, 'median_ratio': 1.6014645994105337, 'investigate': True}
