kind,operation,rows,baseline_maximum_resident_set_size,baseline_retained_with_source_vector_heap_bytes,baseline_excess_after_drop_result_bytes,baseline_released_with_last_result_bytes,candidate_maximum_resident_set_size,candidate_retained_with_source_vector_heap_bytes,candidate_excess_after_drop_result_bytes,candidate_released_with_last_result_bytes
string,rename,100000,238485504,12881496,-57016,12881136,226230272,81368,-56488,12881776
string,pipeline_five,100000,239730688,12084504,-53896,12081056,227999744,84560,-53184,12081656
string,pipeline_50,100000,290701312,12083000,-57832,12081056,229277696,92576,-47600,12081656
string,rename,1000000,1289011200,128081496,-57016,128081136,1130496000,81368,-56488,128081776
string,pipeline_five,1000000,1145798656,120084472,-53928,120081056,1132003328,84560,-53184,120081656
string,pipeline_50,1000000,1308409856,120082232,-58600,120081056,1133445120,92432,-47744,120081656
declared_character,rename,100000,242253824,12881496,-56504,12880624,226377728,81368,-55976,12881264
declared_character,pipeline_five,100000,239550464,12084488,-53432,12080576,227770368,84560,-52704,12081176
declared_character,pipeline_50,100000,380338176,12084776,-55576,12080576,228720640,92528,-47168,12081176
declared_character,rename,1000000,1312817152,128081496,-56504,128080624,1130528768,81368,-55976,128081264
declared_character,pipeline_five,1000000,1170751488,120084440,-53480,120080576,1131905024,84560,-52704,120081176
declared_character,pipeline_50,1000000,1334034432,120082232,-58120,120080576,1133248512,92560,-47136,120081176
logical,rename,100000,200310784,6481368,-55864,6480240,190578688,81368,-55464,6481008
logical,pipeline_five,100000,198557696,6084560,-52640,6080216,192167936,84560,-52224,6080936
logical,pipeline_50,100000,218628096,6083184,-56448,6080216,193347584,92560,-46656,6080936
logical,rename,1000000,583614464,64081368,-55864,64080240,495288320,81368,-55464,64081008
logical,pipeline_five,1000000,577093632,60084176,-53024,60080216,496451584,84560,-52224,60080936
logical,pipeline_50,1000000,699645952,60082560,-57072,60080216,498302976,92576,-46640,60080936
factor,rename,100000,218644480,6481368,-56504,6480880,222969856,81368,-56104,6481648
factor,pipeline_five,100000,226672640,6084560,-53240,6080816,224346112,84560,-52824,6081536
factor,pipeline_50,100000,243367936,6083536,-56696,6080816,223887360,92544,-47272,6081536
factor,rename,1000000,1152237568,64081368,-56504,64080880,948142080,81368,-56104,64081648
factor,pipeline_five,1000000,1101676544,60084400,-53400,60080816,949911552,84560,-52824,60081536
factor,pipeline_50,1000000,1051754496,60082560,-57672,60080816,950976512,92576,-47240,60081536
ordered,rename,100000,218873856,6481368,-56632,6481008,223019008,81368,-56232,6481776
ordered,pipeline_five,100000,226820096,6084560,-53360,6080936,224411648,84560,-52944,6081656
ordered,pipeline_50,100000,243515392,6083536,-56816,6080936,225198080,92576,-47360,6081656
ordered,rename,1000000,1152040960,64081368,-56632,64081008,947945472,81368,-56232,64081776
ordered,pipeline_five,1000000,1101643776,60084400,-53520,60080936,949272576,84560,-52944,60081656
ordered,pipeline_50,1000000,1052590080,60082560,-57792,60080936,951058432,92544,-47392,60081656
