DEVELOPMENT ONLY, minimized getter experiment; no writes or subset methods
                                                                   accessor_probe.c 
                                                 "7e7cdff086711aeebb3cd3a88e0543fc" 
                                                                  accessor_probe.so 
                                                 "ae52a1f1effac64cc95f06175e79aa17" 
                                                                   accessor_probe.R 
                                                 "4f587c9e320d794ab633b0ae1c123729" 
/private/tmp/dta-direct-stage4-validation/working-library/dtatools/libs/dtatools.so 
                                                 "0481edb4704ad346098f59ef6a3a6a3f" 
        kind  operation          variant           ms   bytes
1    logical nonmissing         ordinary 1.0145040069 8000096
2    logical nonmissing       production 4.2785140031 8000096
3    logical nonmissing       record_elt 4.2733890004 8000096
4    logical nonmissing   record_pointer 4.2717899996 8000096
5    logical nonmissing       direct_elt 2.9580679984 8000096
6    logical nonmissing   direct_pointer 3.1305960001 8000096
7    logical nonmissing external_pointer 3.2670439978 8000096
8    logical  character         ordinary 3.2938989971 8000048
9    logical  character       production 6.3006749988 8000048
10   logical  character       record_elt 6.3592639999 8000048
11   logical  character   record_pointer 5.9044509981 8000048
12   logical  character       direct_elt 4.9945790015 8000048
13   logical  character   direct_pointer 5.0192609997 8000048
14   logical  character external_pointer 5.2573069988 8000048
15   logical    integer         ordinary 0.2431300018 4000048
16   logical    integer       production 3.5085749987 4000048
17   logical    integer       record_elt 3.5078369983 4000048
18   logical    integer   record_pointer 3.2891020019 4000048
19   logical    integer       direct_elt 2.1953039977 4000048
20   logical    integer   direct_pointer 2.2148610005 4000048
21   logical    integer external_pointer 2.2011670007 4000048
22    factor nonmissing         ordinary 1.2313939951 8000096
23    factor nonmissing       production 4.4930669974 8000096
24    factor nonmissing       record_elt 4.2760540018 8000096
25    factor nonmissing   record_pointer 4.2730200003 8000096
26    factor nonmissing       direct_elt 3.2847559996 8000096
27    factor nonmissing   direct_pointer 3.2013210002 8000096
28    factor nonmissing external_pointer 3.2016080004 8000096
29    factor  character         ordinary 2.4583189952 8000048
30    factor  character       production 5.4999450003 8000048
31    factor  character       record_elt 5.5400839992 8000048
32    factor  character   record_pointer 5.5005190006 8000048
33    factor  character       direct_elt 4.2763410020 8000048
34    factor  character   direct_pointer 4.4218089970 8000048
35    factor  character external_pointer 4.4416530000 8000048
36    factor     any_na         ordinary 0.2480910043 4000048
37    factor     any_na       production 3.5095180065 4000048
38    factor     any_na       record_elt 3.5050900042 4000048
39    factor     any_na   record_pointer 3.5045569966 4000048
40    factor     any_na       direct_elt 2.4155150022 4000048
41    factor     any_na   direct_pointer 2.4203530047 4000048
42    factor     any_na external_pointer 2.4343749974 4000048
43 character nonmissing         ordinary 1.0136019991 8000096
44 character nonmissing       production 4.2727330001 8000096
45 character nonmissing       record_elt 4.4837599999 8000096
46 character nonmissing   record_pointer 4.4784710044 8000096
47 character nonmissing       direct_elt 3.1903329946 8000096
48 character nonmissing   direct_pointer 3.3950459983 8000096
49 character nonmissing external_pointer 3.3941850052 8000096
50 character  character         ordinary 0.0001230001       0
51 character  character       production 0.0001230001       0
52 character  character       record_elt 0.0001230001       0
53 character  character   record_pointer 0.0001230001       0
54 character  character       direct_elt 0.0001230001       0
55 character  character   direct_pointer 0.0001229928       0
56 character  character external_pointer 0.0001230001       0
57 character     any_na         ordinary 0.2857700019       0
58 character     any_na       production 3.7104589937       0
59 character     any_na       record_elt 3.7077939996       0
60 character     any_na   record_pointer 3.7104180010       0
61 character     any_na       direct_elt 2.4034609960       0
62 character     any_na   direct_pointer 2.6202689987       0
63 character     any_na external_pointer 2.6214579993       0
