"kind","operation","variant","ms","bytes"
"logical","nonmissing","ordinary",1.01700500090374,8000096
"logical","nonmissing","production",4.27576700167265,8000096
"logical","nonmissing","record_elt",4.27429099363508,8000096
"logical","nonmissing","record_pointer",4.26838699786458,8000096
"logical","nonmissing","direct_elt",3.17754100251477,8000096
"logical","nonmissing","direct_pointer",3.19627799763111,8000096
"logical","character","ordinary",2.89726499613607,8000048
"logical","character","production",6.374639000569,8000048
"logical","character","record_elt",6.28529999812599,8000048
"logical","character","record_pointer",6.12253000144847,8000048
"logical","character","direct_elt",4.76883300143527,8000048
"logical","character","direct_pointer",5.2463190004346,8000048
"logical","integer","ordinary",0.243171001784503,4000048
"logical","integer","production",3.50820599851431,4000048
"logical","integer","record_elt",3.51005099946633,4000048
"logical","integer","record_pointer",3.50734499807004,4000048
"logical","integer","direct_elt",2.4142030015355,4000048
"logical","integer","direct_pointer",2.43941799999448,4000048
"factor","nonmissing","ordinary",1.01290499878814,8000096
"factor","nonmissing","production",4.275070001313,8000096
"factor","nonmissing","record_elt",4.27424999361392,8000096
"factor","nonmissing","record_pointer",4.2702319988166,8000096
"factor","nonmissing","direct_elt",3.2183770017582,8000096
"factor","nonmissing","direct_pointer",3.20341200131224,8000096
"factor","character","ordinary",2.76491700060433,8000048
"factor","character","production",5.68223099980969,8000048
"factor","character","record_elt",5.72618300066097,8000048
"factor","character","record_pointer",5.74229600169929,8000048
"factor","character","direct_elt",4.63787899934687,8000048
"factor","character","direct_pointer",4.6689980008523,8000048
"factor","any_na","ordinary",0.248378004471306,4000048
"factor","any_na","production",3.50689399783732,4000048
"factor","any_na","record_elt",3.50541800435167,4000048
"factor","any_na","record_pointer",3.50918999902206,4000048
"factor","any_na","direct_elt",2.4163759953808,4000048
"factor","any_na","direct_pointer",2.43080800282769,4000048
"character","nonmissing","ordinary",1.01392999931704,8000096
"character","nonmissing","production",4.48978699569125,8000096
"character","nonmissing","record_elt",4.70913699973607,8000096
"character","nonmissing","record_pointer",4.26482000329997,8000096
"character","nonmissing","direct_elt",3.39754699962214,8000096
"character","nonmissing","direct_pointer",3.39529199845856,8000096
"character","character","ordinary",0.000164000084623694,0
"character","character","production",0.000123000063467771,0
"character","character","record_elt",0.000164000084623694,0
"character","character","record_pointer",0.000164000084623694,0
"character","character","direct_elt",0.000123000063467771,0
"character","character","direct_pointer",0.000123000063467771,0
"character","any_na","ordinary",0.285442001768388,0
"character","any_na","production",3.71033600094961,0
"character","any_na","record_elt",3.7106230010977,0
"character","any_na","record_pointer",3.71054100105539,0
"character","any_na","direct_elt",2.40292800299358,0
"character","any_na","direct_pointer",2.61998199857771,0
