"kind","operation","ms","bytes"
"string","any_na",0.534434999281075,4000048
"string","nonmissing",0.865592002810445,8000096
"string","character",0.00344400177709758,0
"declared_character","any_na",3.71361600264208,0
"declared_character","nonmissing",4.2701910060714,8000096
"declared_character","character",0.00184500095201656,0
"logical","any_na",0.00180400093086064,0
"logical","nonmissing",4.28355699841632,8000096
"logical","character",5.93179799761856,8000048
"logical","integer",3.51509400206851,4000048
"logical","mean",7.47757999488385,18000248
"factor","any_na",3.51628300268203,4000048
"factor","nonmissing",4.06059899978573,8000096
"factor","character",5.65914800245082,8000048
"factor","integer",0.00205000105779618,0
"ordered","any_na",3.50988699938171,4000048
"ordered","nonmissing",4.28810799348867,8000096
"ordered","character",5.62200199783547,8000048
"ordered","integer",0.00213200110010803,0
