"kind","operation","ms","bytes"
"string","any_na",0.751120001950767,4000048
"string","nonmissing",1.08379399898695,8000096
"string","character",0.00340300175594166,0
"declared_character","any_na",2.622687999974,0
"declared_character","nonmissing",3.39746499957982,8000096
"declared_character","character",0.00184500095201656,0
"logical","any_na",0.00176300090970472,0
"logical","nonmissing",3.20656899566529,8000096
"logical","character",4.98937199881766,8000048
"logical","integer",2.22334799764212,4000048
"logical","mean",5.19838999753119,18000248
"factor","any_na",2.44433800253319,4000048
"factor","nonmissing",3.42317199829267,8000096
"factor","character",4.50098000146681,8000048
"factor","integer",0.00205000105779618,0
"ordered","any_na",2.43724500614917,4000048
"ordered","nonmissing",3.24543700844515,8000096
"ordered","character",4.62229899858357,8000048
"ordered","integer",0.00217300112126395,0
