"kind","operation","median_ms","r_bytes","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"logical","full_filter",9.01717101805843,58083576,58083576,4000048,1.6e+07,0,0,0,0,0,0,0
"logical","snapshot_filter",7.68840199452825,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"logical","raw_filter",4.48876200243831,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"logical","snapshot_slice",4.67920700612012,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"logical","raw_slice",1.40994900721125,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"logical","validated_batch",1.60158300423063,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"logical","close_only",1.07440499414224,16080888,16080888,2000048,1.6e+07,0,0,0,0,0,0,0
"factor","full_filter",7.801315994584,42083192,42083192,4000048,0,0,0,0,0,0,0,0
"factor","snapshot_filter",7.4343660089653,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"factor","raw_filter",4.1593680070946,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"factor","snapshot_slice",4.7755570121808,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"factor","raw_slice",1.37104000896215,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"factor","validated_batch",1.605600991752,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"factor","close_only",0.185033000889234,80504,80504,40112,0,0,0,0,0,0,0,0
"ordered","full_filter",7.71062400599476,42083192,42083192,4000048,0,0,0,0,0,0,0,0
"ordered","snapshot_filter",7.47770298039541,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"ordered","raw_filter",4.09229200158734,42002688,42002688,4000048,0,0,0,0,0,0,0,0
"ordered","snapshot_slice",4.6853160019964,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"ordered","raw_slice",1.36845700035337,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"ordered","validated_batch",1.6444280045107,16000384,16000384,2000048,0,0,0,0,0,0,0,0
"ordered","close_only",0.186549994396046,80504,80504,40112,0,0,0,0,0,0,0,0
