"kind","operation","median_ms","bytes"
"string","subset",31.4149379992159,42951648
"string","any_na",0.535336992470548,4016920
"string","nonmissing",0.860221000039019,8000096
"string","character",0.00377200194634497,2384
"string","dta",184.962890009047,1086304
"string","arrow",192.05515201611,333272
"declared_character","subset",16.7543629941065,42089496
"declared_character","any_na",2.6260910090059,0
"declared_character","nonmissing",3.3992690150626,8000096
"declared_character","character",0.00241900852415711,0
"declared_character","dta",177.839386014966,2552
"declared_character","arrow",189.567764013191,1744
"logical","subset",5.01552999776322,26089496
"logical","any_na",0.00233700848184526,0
"logical","nonmissing",3.20427301630843,8000096
"logical","character",4.98969999898691,8000048
"logical","dta",6.50559298810549,48360
"logical","arrow",31.9226819847245,1744
"factor","subset",4.46457200450823,26089496
"factor","any_na",2.43499000498559,4000048
"factor","nonmissing",3.20169000769965,8000096
"factor","character",4.24378699972294,8002256
"factor","dta",9.65029299550224,955416
"factor","arrow",21.2181150127435,1744
"ordered","subset",4.80097701074556,26089496
"ordered","any_na",2.43605600553565,4000048
"ordered","nonmissing",3.21431799966376,8000096
"ordered","character",4.64960500539746,8000048
"ordered","dta",9.63418000901584,5408
"ordered","arrow",23.5781160154147,1744
