name	path
arrow	/opt/homebrew/lib/R/4.6/site-library/arrow
assertthat	/opt/homebrew/lib/R/4.6/site-library/assertthat
base	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/base
bit	/opt/homebrew/lib/R/4.6/site-library/bit
bit64	/opt/homebrew/lib/R/4.6/site-library/bit64
brio	/opt/homebrew/lib/R/4.6/site-library/brio
callr	/opt/homebrew/lib/R/4.6/site-library/callr
cli	/opt/homebrew/lib/R/4.6/site-library/cli
compiler	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/compiler
data.table	/opt/homebrew/lib/R/4.6/site-library/data.table
datasets	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/datasets
desc	/opt/homebrew/lib/R/4.6/site-library/desc
dplyr	/opt/homebrew/lib/R/4.6/site-library/dplyr
dtatools	/private/tmp/dta-direct-stage5-validation/implementation/candidate-combined-01/library/dtatools
generics	/opt/homebrew/lib/R/4.6/site-library/generics
glue	/opt/homebrew/lib/R/4.6/site-library/glue
graphics	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/graphics
grDevices	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/grDevices
hms	/opt/homebrew/lib/R/4.6/site-library/hms
jsonlite	/opt/homebrew/lib/R/4.6/site-library/jsonlite
lifecycle	/opt/homebrew/lib/R/4.6/site-library/lifecycle
magrittr	/opt/homebrew/lib/R/4.6/site-library/magrittr
methods	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/methods
otel	/opt/homebrew/lib/R/4.6/site-library/otel
parallel	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/parallel
pillar	/opt/homebrew/lib/R/4.6/site-library/pillar
pkgconfig	/opt/homebrew/lib/R/4.6/site-library/pkgconfig
pkgload	/opt/homebrew/lib/R/4.6/site-library/pkgload
processx	/opt/homebrew/lib/R/4.6/site-library/processx
purrr	/opt/homebrew/lib/R/4.6/site-library/purrr
R6	/opt/homebrew/lib/R/4.6/site-library/R6
readr	/opt/homebrew/lib/R/4.6/site-library/readr
rlang	/opt/homebrew/lib/R/4.6/site-library/rlang
rprojroot	/opt/homebrew/lib/R/4.6/site-library/rprojroot
rstudioapi	/opt/homebrew/lib/R/4.6/site-library/rstudioapi
stats	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/stats
testthat	/opt/homebrew/lib/R/4.6/site-library/testthat
tibble	/opt/homebrew/lib/R/4.6/site-library/tibble
tidyselect	/opt/homebrew/lib/R/4.6/site-library/tidyselect
tools	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/tools
tzdb	/opt/homebrew/lib/R/4.6/site-library/tzdb
utf8	/opt/homebrew/lib/R/4.6/site-library/utf8
utils	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/utils
vctrs	/opt/homebrew/lib/R/4.6/site-library/vctrs
waldo	/opt/homebrew/lib/R/4.6/site-library/waldo
withr	/opt/homebrew/lib/R/4.6/site-library/withr
